match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_auto,220,,1883-04-21,,999,Laguna de Termanos,,0.0,log,,0.0,23,,,,0.0
unmatched_auto,221,,1883-04-21,,999,Laguna de Termanos,,0.0,mahogany,,0.0,205,,,,0.0
unmatched_auto,222,,1883-04-21,,999,Pensacola,,0.0,deals,,0.0,6571,,,,0.0
unmatched_auto,223,,1883-04-21,,999,Pensacola,,0.0,boards,,0.0,2669,,,,0.0
unmatched_auto,224,,1883-04-21,,999,Moss,,0.0,firewood,,0.0,147,,fms,,0.0
unmatched_auto,225,,1883-04-21,,999,Moss,,0.0,battens,,0.0,3796,,,,0.0
unmatched_auto,226,,1883-04-21,,999,Dordt,,0.0,boards,,0.0,17,,bdls,,0.0
unmatched_auto,227,,1883-04-21,,999,Drammen,,0.0,planed,,0.0,80006,,,,0.0
unmatched_auto,228,,1883-04-21,,999,Drammen,,0.0,mouldings,,0.0,2056,,,,0.0
unmatched_auto,229,,1883-04-21,,999,Shanghai,,0.0,logs,,0.0,20,,,,0.0
unmatched_auto,230,,1883-04-21,,999,Leghorn,,0.0,planks,,0.0,629,,,,0.0
1:1,231,10,1883-04-21,1883-04-26,5,Fredrikshald,Fredrikshald,1.0,staves,staves,1.0,294010,774650,,,1.0
unmatched_auto,232,,1883-04-21,,999,Bangkok,,0.0,fir,,0.0,3841,,pcs,,0.0
unmatched_auto,233,,1883-04-21,,999,Bangkok,,0.0,sapanwood,,0.0,9500,,pcs,,0.0
unmatched_auto,234,,1883-04-21,,999,Bangkok,,0.0,logs,,0.0,874,,,,0.0
1:many (best of 3),235,41,1883-04-21,1883-04-28,7,Gothenburg,Gothenburg,1.0,laths,laths,1.0,2295,2708,bdls,bdls.,1.0
1:many (best of 5),236,40,1883-04-21,1883-04-28,7,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,249,373,bdls,bdls.,1.0
1:many (best of 2),237,26,1883-04-21,1883-04-27,6,New York,New York,1.0,walnut,walnut,1.0,42,23,blk,bdls.,1.0
1:1,238,25,1883-04-21,1883-04-27,6,New York,New York,1.0,logs,logs,1.0,15,60,,,1.0
1:1,239,25,1883-04-21,1883-04-27,6,New York,New York,1.0,logs,logs,1.0,62,60,,,1.0
unmatched_auto,240,,1883-04-21,,999,Hambro',,0.0,hardwood,,0.0,11,,pkgs,,0.0
unmatched_auto,241,,1883-04-21,,999,Hambro',,0.0,woodware,,0.0,10,,pkgs,,0.0
unmatched_auto,242,,1883-04-21,,999,Hambro',,0.0,mahogany,,0.0,90,,,,0.0
1:1,243,7,1883-04-21,1883-04-26,5,Porsgrund,Porsgrund,1.0,firewood,firewood,1.0,241,163,fms,fms.,1.0
unmatched_auto,244,,1883-04-21,,999,Bangkok,,0.0,teak,,0.0,378,,,,0.0
unmatched_auto,245,,1883-04-21,,999,Bangkok,,0.0,teak,,0.0,500,,,,0.0
unmatched_auto,246,,1883-04-21,,999,Christiania,,0.0,poles,,0.0,2497,,,,0.0
unmatched_auto,247,,1883-04-21,,999,Christiania,,0.0,props,,0.0,1160,,,,0.0
unmatched_auto,248,,1883-04-21,,999,Pensacola,,0.0,props,,0.0,10,,,,0.0
unmatched_auto,249,,1883-04-21,,999,Pensacola,,0.0,deals,,0.0,1149,,,,0.0
unmatched_auto,250,,1883-04-21,,999,Pensacola,,0.0,deals,,0.0,366,,,,0.0
unmatched_auto,251,,1883-04-28,,999,Minatitlan,,0.0,log,,0.0,88,,,,0.0
unmatched_auto,252,,1883-04-28,,999,Minatitlan,,0.0,logs,,0.0,346,,,,0.0
unmatched_auto,253,,1883-04-28,,999,Baltimore,,0.0,planks,,0.0,87,,,,0.0
unmatched_auto,254,,1883-04-28,,999,Baltimore,,0.0,logs,,0.0,91,,,,0.0
unmatched_auto,255,,1883-04-28,,999,Baltimore,,0.0,logs,,0.0,19,,,,0.0
1:1,256,160,1883-04-28,1883-05-07,9,Baltimore,Baltimore,1.0,staves,staves,1.0,4097,2300,,,1.0
unmatched_auto,257,,1883-04-28,,999,Philadelphia,,0.0,staves,,0.0,4666,,,,0.0
unmatched_auto,258,,1883-04-28,,999,Pillau,,0.0,sleepers,,0.0,7570,,,,0.0
unmatched_auto,259,,1883-04-28,,999,Pillau,,0.0,half,,0.0,240,,,,0.0
unmatched_auto,260,,1883-04-28,,999,Skien,,0.0,firewood,,0.0,32,,fms,,0.0
unmatched_auto,261,,1883-04-28,,999,Skien,,0.0,floorings,,0.0,49525,,,,0.0
unmatched_auto,262,,1883-04-28,,999,Skien,,0.0,firewood,,0.0,136,,fms,,0.0
unmatched_auto,263,,1883-04-28,,999,Skien,,0.0,staves,,0.0,312855,,,,0.0
unmatched_auto,264,,1883-04-28,,999,Laurvig,,0.0,deals,,0.0,18232,,,,0.0
unmatched_auto,265,,1883-04-28,,999,Sannesund,,0.0,firewood,,0.0,207,,fms,,0.0
1:many (best of 2),266,15,1883-04-28,1883-04-26,2,Dantzie,Dantzig,0.8571428571428571,sleepers,sleepers,1.0,3276,4453,,,0.9285714285714286
unmatched_auto,267,,1883-04-28,,999,Catania,,0.0,wainscot,,0.0,92,,pcs,,0.0
unmatched_auto,268,,1883-04-28,,999,Catania,,0.0,planks,,0.0,29,,,,0.0
unmatched_auto,269,,1883-04-28,,999,Falkenberg,,0.0,battens,,0.0,23472,,,,0.0
1:many (best of 3),270,66,1883-04-28,1883-04-30,2,Gothenburg,Gothenburg,1.0,firewood,firewood,1.0,25,10,fms,fms.,1.0
unmatched_auto,271,,1883-04-28,,999,Pensacola,,0.0,deals,,0.0,5906,,,,0.0
unmatched_auto,272,,1883-04-28,,999,Savannah,,0.0,pine,,0.0,4797,,,,0.0
unmatched_auto,273,,1883-04-28,,999,Laurvig,,0.0,deals,,0.0,11870,,,,0.0
unmatched_auto,274,,1883-04-28,,999,Cochin,,0.0,ebony,,0.0,669,,pcs,,0.0
1:many (best of 5),275,151,1883-04-28,1883-05-07,9,Gothenburg,Gothenburg,1.0,boards,boards,1.0,405,480,bdls,doz.,1.0
unmatched_auto,276,,1883-04-28,,999,Dantzie,,0.0,hewn fir,,0.0,1267,,pcs,,0.0
unmatched_auto,277,,1883-04-28,,999,Fredriksvaern,,0.0,oak,,0.0,20590,,,,0.0
unmatched_auto,278,,1883-04-28,,999,Dram,,0.0,deals,,0.0,30283,,,,0.0
unmatched_auto,279,,1883-04-28,,999,Stettin,,0.0,hewn oak,,0.0,80,,pcs,,0.0
unmatched_auto,280,,1883-04-28,,999,Stettin,,0.0,fir,,0.0,729,,pcs,,0.0
unmatched_auto,281,,1883-04-28,,999,Falkenburg,,0.0,deals,,0.0,833,,,,0.0
unmatched_auto,282,,1883-04-28,,999,Fredrikstadt,,0.0,boards,,0.0,15429,,,,0.0
1:1,283,72,1883-04-28,1883-04-30,2,Fredrikstadt,Fredrikstadt,1.0,staves,staves,1.0,1200,325300,bdls,,1.0
1:1,284,89,1883-04-28,1883-05-01,3,Christiania,Christiania,1.0,deals,deals,1.0,14481,4924,,,1.0
unmatched_auto,285,,1883-04-28,,999,Memel,,0.0,doors,,0.0,429,,pkgs,,0.0
unmatched_auto,286,,1883-04-28,,999,Drammen,,0.0,deals,,0.0,18627,,,,0.0
unmatched_auto,287,,1883-04-28,,999,Drammen,,0.0,deals,,0.0,43778,,,,0.0
unmatched_auto,288,,1883-04-28,,999,Drammen,,0.0,deals,,0.0,7055,,,,0.0
1:1,289,101,1883-04-28,1883-05-02,4,Krageroe,Krageroe,1.0,firewood,firewood,1.0,201,126,fms,fms.,1.0
1:1,290,127,1883-04-28,1883-05-04,6,Drammen,Drammen,1.0,staves,staves,1.0,406379,68580,,,1.0
unmatched_auto,291,,1883-04-28,,999,Drammen,,0.0,logs,,0.0,19,,,,0.0
unmatched_auto,292,,1883-04-28,,999,Laurvig,,0.0,deals,,0.0,86519,,,,0.0
1:1,293,89,1883-04-28,1883-05-01,3,Christiania,Christiania,1.0,deals,deals,1.0,18232,4924,,,1.0
unmatched_auto,294,,1883-05-05,,999,Laurvig,,0.0,boards,,0.0,60708,,,,0.0
1:many (best of 2),295,4,1883-05-05,1883-04-26,9,Dantzic,Dantzig,0.8571428571428571,timber,timber,1.0,3377,3377,pcs,pcs.,0.9285714285714286
unmatched_auto,296,,1883-05-05,,999,Dantzic,,0.0,oak,,0.0,204,,,,0.0
unmatched_auto,297,,1883-05-05,,999,Dantzic,,0.0,poplar,,0.0,3241,,,,0.0
unmatched_auto,298,,1883-05-05,,999,New York,,0.0,oak,,0.0,204,,,,0.0
1:1,299,117,1883-05-05,1883-05-03,2,New York,New York,1.0,poplar,poplar,1.0,3241,594,,pcs.,1.0
1:1,300,7,1883-05-05,1883-04-26,9,Porsgrund,Porsgrund,1.0,firewood,firewood,1.0,168,163,fms,fms.,1.0
1:many (best of 3),301,8,1883-05-05,1883-04-26,9,Drammen,Drammen,1.0,boards,boards,1.0,46252,46252,,,1.0
1:many (best of 5),302,9,1883-05-05,1883-04-26,9,Drammen,Drammen,1.0,battens,battens,1.0,3353,3353,,,1.0
1:1,303,10,1883-05-05,1883-04-26,9,Fredrikshald,Fredrikshald,1.0,staves,staves,1.0,774650,774650,,,1.0
1:1,304,11,1883-05-05,1883-04-26,9,Uddevalla,Uddevalla,1.0,staves,staves,1.0,12362,12362,,,1.0
1:1,305,12,1883-05-05,1883-04-26,9,Uddevalla,Uddevalla,1.0,headings,headings,1.0,5090,5090,,,1.0
1:many (best of 2),306,213,1883-05-05,1883-05-12,7,Drammen,Drammen,1.0,flooring,floorings,0.9411764705882353,42737,40544,,,0.9705882352941176
1:many (best of 5),307,9,1883-05-05,1883-04-26,9,Drammen,Drammen,1.0,battens,battens,1.0,4608,3353,,,1.0
1:many (best of 3),308,15,1883-05-05,1883-04-26,9,Dantzic,Dantzig,0.8571428571428571,sleepers,sleepers,1.0,4453,4453,,,0.9285714285714286
1:1,309,16,1883-05-05,1883-04-26,9,Dantzic,Dantzig,0.8571428571428571,crossings,crossings,1.0,163,163,,,0.9285714285714286
1:many (best of 3),310,8,1883-05-05,1883-04-26,9,Drammen,Drammen,1.0,boards,boards,1.0,44696,46252,,,1.0
unmatched_auto,311,,1883-05-05,,999,Odessa,,0.0,oak,,0.0,5730,,,,0.0
1:many (best of 2),312,29,1883-05-05,1883-04-27,8,Odessa,Odessa,1.0,logs,logs,1.0,1000,1000,,,1.0
unmatched_auto,313,,1883-05-05,,999,Chittagong,,0.0,logs,,0.0,29,,,,0.0
1:1,314,33,1883-05-05,1883-04-27,8,Wisby,Wisby,1.0,lathwood,lathwood,1.0,185,185,pcs,pcs.,1.0
unmatched_auto,315,,1883-05-05,,999,Wisby,,0.0,deals,,0.0,6892,,,,0.0
unmatched_auto,316,,1883-05-05,,999,Fredrikstadt,,0.0,flooring,,0.0,79090,,,,0.0
1:1,317,37,1883-05-05,1883-04-27,8,Christiania,Christiania,1.0,firewood,firewood,1.0,7,7,fms,fms.,1.0
unmatched_auto,318,,1883-05-05,,999,Christiania,,0.0,spars,,0.0,6977,,,,0.0
1:many (best of 2),319,45,1883-05-05,1883-04-28,7,Pascagoula,Pascagoula,1.0,deals,deals,1.0,6307,6307,,,1.0
unmatched_auto,320,,1883-05-05,,999,Venice,,0.0,oak,,0.0,3356,,,,0.0
1:many (best of 3),321,8,1883-05-05,1883-04-26,9,Drammen,Drammen,1.0,boards,boards,1.0,42468,46252,,,1.0
1:many (best of 5),322,9,1883-05-05,1883-04-26,9,Drammen,Drammen,1.0,battens,battens,1.0,8035,3353,,,1.0
unmatched_auto,323,,1883-05-05,,999,Jamaica,,0.0,lignum,,0.0,15,,t,,0.0
unmatched_auto,324,,1883-05-05,,999,Jamaica,,0.0,lancewood,,0.0,77,,,,0.0
1:many (best of 2),325,57,1883-05-05,1883-04-28,7,Laurvig,Laurvig,1.0,firewood,firewood,1.0,126,126,fms,fms.,1.0
1:many (best of 7),326,40,1883-05-05,1883-04-28,7,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,788,373,bdls,bdls.,1.0
unmatched_auto,327,,1883-05-05,,999,Oxelosund,,0.0,deals,,0.0,1393,,,,0.0
1:many (best of 2),328,45,1883-05-05,1883-04-28,7,Pascagoula,Pascagoula,1.0,deals,deals,1.0,4299,6307,,,1.0
1:many (best of 5),329,38,1883-05-05,1883-04-28,7,Gothenburg,Gothenburg,1.0,battens,battens,1.0,240,189,doz,doz.,1.0
1:many (best of 5),330,70,1883-05-05,1883-04-30,5,Gothenburg,Gothenburg,1.0,deals,deals,1.0,85,85,doz,doz.,1.0
1:many (best of 5),331,38,1883-05-05,1883-04-28,7,Gothenburg,Gothenburg,1.0,battens,battens,1.0,585,189,doz,doz.,1.0
1:1,332,72,1883-05-05,1883-04-30,5,Fredrikstadt,Fredrikstadt,1.0,staves,staves,1.0,325300,325300,,,1.0
unmatched_auto,333,,1883-05-05,,999,Savanilla,,0.0,lignum,,0.0,659,,pcs,,0.0
unmatched_auto,334,,1883-05-05,,999,Savanilla,,0.0,lancewood,,0.0,159,,,,0.0
1:1,335,25,1883-05-05,1883-04-27,8,New York,New York,1.0,logs,logs,1.0,39,60,,,1.0
unmatched_auto,336,,1883-05-05,,999,Dram,,0.0,deals,,0.0,11362,,,,0.0
1:1,337,84,1883-05-05,1883-04-30,5,Dram,Dram,1.0,boards,boards,1.0,22474,22474,,,1.0
unmatched_auto,338,,1883-05-05,,999,Auckland,,0.0,logs,,0.0,10,,,,0.0
1:1,339,87,1883-05-05,1883-05-01,4,Auckland,Auckland,1.0,timber,timber,1.0,58,58,pcs,pcs.,1.0
1:1,340,88,1883-05-05,1883-05-01,4,Christiania,Christiania,1.0,scantlings,scantlings,1.0,26591,26591,,,1.0
1:1,341,89,1883-05-05,1883-05-01,4,Christiania,Christiania,1.0,deals,deals,1.0,4024,4924,,,1.0
unmatched_auto,342,,1883-05-05,,999,Memel,,0.0,planks,,0.0,6259,,,,0.0
1:many (best of 9),343,91,1883-05-05,1883-05-01,4,Memel,Memel,1.0,timber,timber,1.0,1342,709,pcs,pcs.,1.0
1:many (best of 6),344,92,1883-05-05,1883-05-01,4,Memel,Memel,1.0,staves &,staves,0.8571428571428571,8515,8515,,,0.9285714285714286
unmatched_auto,345,,1883-05-05,,999,Memel,,0.0,oak,,0.0,14997,,,,0.0
1:many (best of 9),346,91,1883-05-05,1883-05-01,4,Memel,Memel,1.0,timber,timber,1.0,860,709,pcs,pcs.,1.0
unmatched_auto,347,,1883-05-05,,999,Memel,,0.0,oak,,0.0,17537,,,,0.0
1:many (best of 3),348,97,1883-05-05,1883-05-01,4,Memel,Memel,1.0,deals,deals,1.0,10123,10123,,,1.0
unmatched_auto,349,,1883-05-05,,999,Memel,,0.0,grooved,,0.0,1070,,,,0.0
1:many (best of 3),350,97,1883-05-05,1883-05-01,4,Memel,Memel,1.0,deal,deals,0.8888888888888888,1250,10123,,,0.9444444444444444
1:1,351,100,1883-05-05,1883-05-02,3,Boston,Boston,1.0,lumber,lumber,1.0,1409,1409,pcs,pcs.,1.0
1:1,352,101,1883-05-05,1883-05-02,3,Krageroe,Krageroe,1.0,firewood,firewood,1.0,126,126,fms,fms.,1.0
unmatched_auto,353,,1883-05-05,,999,Marseilles,,0.0,logs,,0.0,51,,,,0.0
1:many (best of 2),354,105,1883-05-05,1883-05-02,3,New York,New York,1.0,wood,wood,1.0,18,18,bxs,bxs.,1.0
1:many (best of 2),355,106,1883-05-05,1883-05-02,3,New York,New York,1.0,mouldings,mouldings,1.0,1062,1062,bdls,bdls.,1.0
unmatched_auto,356,,1883-05-05,,999,New York,,0.0,bdls,,0.0,60,,,,0.0
1:many (best of 5),357,103,1883-05-05,1883-05-02,3,New York,New York,1.0,doors,doors,1.0,5617,60,,bdls.,1.0
1:many (best of 2),358,57,1883-05-05,1883-04-28,7,Laurvig,Laurvig,1.0,firewood,firewood,1.0,119,126,fms,fms.,1.0
1:many (best of 3),359,15,1883-05-05,1883-04-26,9,Dantzic,Dantzig,0.8571428571428571,sleepers,sleepers,1.0,3688,4453,,,0.9285714285714286
1:1,360,112,1883-05-12,1883-05-03,9,Hambro',Hambro,0.9230769230769231,beechwood,beechwood,1.0,15,15,t,t.,0.9615384615384616
1:many (best of 5),361,114,1883-05-12,1883-05-03,9,New York,New York,1.0,staves,staves,1.0,3600,1320,bdls,bdls.,1.0
unmatched_auto,362,,1883-05-12,,999,Tromso,,0.0,logs,,0.0,648,,,,0.0
unmatched_auto,363,,1883-05-12,,999,Tromso,,0.0,ends,,0.0,11,,,,0.0
unmatched_auto,364,,1883-05-12,,999,Shanghai,,0.0,logs,,0.0,20,,,,0.0
unmatched_auto,365,,1883-05-12,,999,Hambro',,0.0,lignum,,0.0,36,,pcs,,0.0
unmatched_auto,366,,1883-05-12,,999,Leghorn,,0.0,planks,,0.0,490,,,,0.0
1:1,367,130,1883-05-12,1883-05-05,7,Fredikshald,Fredrikshald,0.9565217391304348,boards,boards,1.0,46584,46584,,,0.9782608695652174
1:1,368,133,1883-05-12,1883-05-05,7,Carlscrona,Carlscrona,1.0,firewood,firewood,1.0,63,63,fms,fms.,1.0
1:many (best of 6),369,70,1883-05-12,1883-04-30,12,Gothenburg,Gothenburg,1.0,deals,deals,1.0,322,85,doz,doz.,1.0
1:1,370,308,1883-05-12,1883-05-19,7,Memel,Memel,1.0,wainscot,wainscot,1.0,1192,618,,pcs.,1.0
1:many (best of 3),371,97,1883-05-12,1883-05-01,11,Memel,Memel,1.0,deals,deals,1.0,13306,10123,,,1.0
unmatched_auto,372,,1883-05-12,,999,Venice,,0.0,planks,,0.0,274,,,,0.0
1:many (best of 5),373,148,1883-05-12,1883-05-07,5,Christiania,Christiania,1.0,boards,boards,1.0,19480,19480,,,1.0
1:many (best of 10),374,60,1883-05-12,1883-04-30,12,Gothenburg,Gothenburg,1.0,doors,doors,1.0,670,1009,pkgs,,1.0
1:many (best of 12),375,91,1883-05-12,1883-05-01,11,Memel,Memel,1.0,timber,timber,1.0,704,709,pcs,pcs.,1.0
1:many (best of 3),376,97,1883-05-12,1883-05-01,11,Memel,Memel,1.0,deal,deals,0.8888888888888888,330,10123,,,0.9444444444444444
1:many (best of 12),377,91,1883-05-12,1883-05-01,11,Memel,Memel,1.0,timber,timber,1.0,475,709,pcs,pcs.,1.0
1:many (best of 8),378,92,1883-05-12,1883-05-01,11,Memel,Memel,1.0,staves,staves,1.0,4850,8515,,,1.0
unmatched_auto,379,,1883-05-12,,999,Libau,,0.0,half,,0.0,530,,,,0.0
1:1,380,158,1883-05-12,1883-05-07,5,Stettin,Stettin,1.0,staves,staves,1.0,83852,83852,,,1.0
unmatched_auto,381,,1883-05-12,,999,Baltimore,,0.0,poplar,,0.0,54,,,,0.0
1:many (best of 2),382,160,1883-05-12,1883-05-07,5,Baltimore,Baltimore,1.0,staves,staves,1.0,1464,2300,,,1.0
1:1,383,162,1883-05-12,1883-05-07,5,Memel,Memel,1.0,fir,fir,1.0,789,789,pcs,pcs.,1.0
1:many (best of 8),384,92,1883-05-12,1883-05-01,11,Memel,Memel,1.0,staves,staves,1.0,5296,8515,,,1.0
1:many (best of 3),385,97,1883-05-12,1883-05-01,11,Memel,Memel,1.0,deals,deals,1.0,31,10123,,,1.0
unmatched_auto,386,,1883-05-12,,999,Jamaica,,0.0,lancewood,,0.0,150,,,,0.0
1:many (best of 2),387,174,1883-05-12,1883-05-08,4,Rangoon,Rangoon,1.0,teak,teak,1.0,838,838,pcs,pcs.,1.0
1:1,388,175,1883-05-12,1883-05-08,4,Memel,Memel,1.0,sleepers,sleepers,1.0,6926,6926,,,1.0
unmatched_auto,389,,1883-05-12,,999,Memel,,0.0,half,,0.0,841,,,,0.0
1:1,390,232,1883-05-12,1883-05-15,3,New York,New York,1.0,walnut,walnut,1.0,212,45,,pcs.,1.0
1:many (best of 6),391,70,1883-05-12,1883-04-30,12,Gothenburg,Gothenburg,1.0,deals,deals,1.0,212,85,doz,doz.,1.0
unmatched_auto,392,,1883-05-19,,999,Marseilles,,0.0,logs,,0.0,30,,,,0.0
1:many (best of 7),393,151,1883-05-19,1883-05-07,12,Gothenburg,Gothenburg,1.0,boards,boards,1.0,549,480,doz,doz.,1.0
1:many (best of 7),394,212,1883-05-19,1883-05-12,7,Gothenburg,Gothenburg,1.0,oars,oars,1.0,60,60,prs,prs.,1.0
1:many (best of 3),395,213,1883-05-19,1883-05-12,7,Drammen,Drammen,1.0,floorings,floorings,1.0,40544,40544,,,1.0
1:many (best of 2),396,214,1883-05-19,1883-05-12,7,Drammen,Drammen,1.0,battens,battens,1.0,5284,5284,,,1.0
1:1,397,218,1883-05-19,1883-05-12,7,Mobile,Mobile,1.0,timber,timber,1.0,395,395,pcs,pcs.,1.0
1:1,398,219,1883-05-19,1883-05-12,7,Mobile,Mobile,1.0,cedar,cedar,1.0,52,52,pcs,pcs.,1.0
1:1,399,217,1883-05-19,1883-05-12,7,Mobile,Mobile,1.0,deals,deals,1.0,4470,4470,,,1.0
1:many (best of 6),400,220,1883-05-19,1883-05-12,7,Riga,Riga,1.0,lathwood,lathwood,1.0,4148,4148,pcs,pcs.,1.0
1:1,401,221,1883-05-19,1883-05-12,7,Oxelosund,Oxelosund,1.0,deals and battens,deals and battens,1.0,2236,2236,doz,doz.,1.0
1:many (best of 4),402,226,1883-05-19,1883-05-15,4,Konigsberg,Konigsberg,1.0,sleeper,sleepers,0.9333333333333333,3430,153,,,0.9666666666666667
1:many (best of 4),403,226,1883-05-19,1883-05-15,4,Konigsberg,Konigsberg,1.0,sleepers,sleepers,1.0,153,153,,,1.0
1:1,404,228,1883-05-19,1883-05-15,4,New York,New York,1.0,headings,headings,1.0,1232,1232,bdls,bdls.,1.0
1:many (best of 6),405,227,1883-05-19,1883-05-15,4,New York,New York,1.0,staves,staves,1.0,3600,3600,,,1.0
unmatched_auto,406,,1883-05-19,,999,Girgenti,,0.0,planks,,0.0,331,,,,0.0
1:many (best of 2),407,160,1883-05-19,1883-05-07,12,Baltimore,Baltimore,1.0,staves,staves,1.0,8854,2300,,,1.0
1:many (best of 8),408,137,1883-05-19,1883-05-05,14,Gothenburg,Gothenburg,1.0,laths,laths,1.0,3000,2000,,bdls.,1.0
unmatched_auto,409,,1883-05-19,,999,Moulmein,,0.0,squares,,0.0,1131,,,,0.0
unmatched_auto,410,,1883-05-19,,999,St. John. N.B.,,0.0,deals,,0.0,33899,,,,0.0
unmatched_auto,411,,1883-05-19,,999,St. John. N.B.,,0.0,deal,,0.0,2512,,,,0.0
1:many (best of 2),412,256,1883-05-19,1883-05-15,4,Belize,Belize,1.0,logs,logs,1.0,582,582,,,1.0
1:many (best of 2),413,256,1883-05-19,1883-05-15,4,Belize,Belize,1.0,log,logs,0.8571428571428571,3,582,,,0.9285714285714286
1:1,414,258,1883-05-19,1883-05-15,4,Belize,Belize,1.0,slabs,slabs,1.0,3,3,,,1.0
1:1,415,260,1883-05-19,1883-05-15,4,Belize,Belize,1.0,fantails,fantails,1.0,33,2,,,1.0
1:1,416,260,1883-05-19,1883-05-15,4,Belize,Belize,1.0,fantails,fantails,1.0,2,2,,,1.0
unmatched_auto,417,,1883-05-19,,999,Konigsberg,,0.0,half,,0.0,848,,,,0.0
unmatched_auto,418,,1883-05-19,,999,Halmstadt,,0.0,planks,,0.0,50420,,,,0.0
1:many (best of 10),419,145,1883-05-19,1883-05-07,12,Memel,Memel,1.0,timber,timber,1.0,1301,704,pcs,pcs.,1.0
1:many (best of 8),420,143,1883-05-19,1883-05-05,14,Memel,Memel,1.0,staves,staves,1.0,23211,13306,,,1.0
1:many (best of 2),421,267,1883-05-19,1883-05-15,4,Mexico,Mexico,1.0,logs,logs,1.0,716,716,,,1.0
unmatched_auto,422,,1883-05-19,,999,Mexico,,0.0,crotches,,0.0,3,,,,0.0
unmatched_auto,423,,1883-05-19,,999,Gothenburg,,0.0,do deals,,0.0,278,,,,0.0
1:1,424,285,1883-05-26,1883-05-17,9,Belize,Belize,1.0,mahogany,mahogany,1.0,54,54,pcs,pcs.,1.0
1:1,425,290,1883-05-26,1883-05-18,8,Odessa,Odessa,1.0,staves,staves,1.0,3949,3949,,,1.0
1:many (best of 6),426,226,1883-05-26,1883-05-15,11,Konigsberg,Konigsberg,1.0,sleepers,sleepers,1.0,2724,153,,,1.0
unmatched_auto,427,,1883-05-26,,999,Konigsberg,,0.0,half,,0.0,675,,,,0.0
unmatched_auto,428,,1883-05-26,,999,Catania,,0.0,oak,,0.0,28,,,,0.0
unmatched_auto,429,,1883-05-26,,999,Catania,,0.0,wainscot,,0.0,174,,,,0.0
unmatched_auto,430,,1883-05-26,,999,Catania,,0.0,sawn,,0.0,3283,,,,0.0
unmatched_auto,431,,1883-05-26,,999,New York,,0.0,oak,,0.0,200,,,,0.0
1:many (best of 8),432,227,1883-05-26,1883-05-15,11,New York,New York,1.0,staves,staves,1.0,2800,3600,,,1.0
1:1,433,302,1883-05-26,1883-05-19,7,Soderhamn,Soderhamn,1.0,deals,deals,1.0,473,473,stds,stds.,1.0
unmatched_auto,434,,1883-05-26,,999,Riga,,0.0,half,,0.0,8932,,,,0.0
1:many (best of 8),435,220,1883-05-26,1883-05-12,14,Riga,Riga,1.0,lathwood,lathwood,1.0,29,4148,fms,pcs.,1.0
1:many (best of 8),436,265,1883-05-26,1883-05-15,11,Memel,Memel,1.0,timber,timber,1.0,615,1301,pcs,pcs.,1.0
1:1,437,308,1883-05-26,1883-05-19,7,Memel,Memel,1.0,wainscot,wainscot,1.0,618,618,pcs,pcs.,1.0
1:many (best of 6),438,266,1883-05-26,1883-05-15,11,Memel,Memel,1.0,staves,staves,1.0,7852,23211,,,1.0
1:1,439,308,1883-05-26,1883-05-19,7,Memel,Memel,1.0,wainscot,wainscot,1.0,33,618,,pcs.,1.0
1:many (best of 3),440,311,1883-05-26,1883-05-19,7,Uddevalla,Uddevalla,1.0,mouldings,mouldings,1.0,3451,3451,,,1.0
unmatched_auto,441,,1883-05-26,,999,Amsterdam,,0.0,blocks,,0.0,130,,,,0.0
1:many (best of 4),442,248,1883-05-26,1883-05-15,11,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,720,114,bdls,bndls.,1.0
unmatched_auto,443,,1883-05-26,,999,Dantzic,,0.0,half,,0.0,180,,,,0.0
1:1,444,322,1883-05-26,1883-05-21,5,Dantzic,Dantzig,0.8571428571428571,oak,oak,1.0,389,339,pcs,pcs.,0.9285714285714286
1:many (best of 12),445,223,1883-05-26,1883-05-15,11,Dantzic,Dantzig,0.8571428571428571,timber,timber,1.0,1046,521,pcs,pcs.,0.9285714285714286
1:1,446,322,1883-05-26,1883-05-21,5,Dantzic,Dantzig,0.8571428571428571,oak,oak,1.0,391,339,,pcs.,0.9285714285714286
1:many (best of 4),447,352,1883-05-26,1883-05-21,5,Dantzic,Dantzig,0.8571428571428571,deals,deals,1.0,191,201,,,0.9285714285714286
unmatched_auto,448,,1883-05-26,,999,Dantzic,,0.0,half,,0.0,300,,,,0.0
1:many (best of 8),449,265,1883-05-26,1883-05-15,11,Memel,Memel,1.0,timber,timber,1.0,414,1301,pcs,pcs.,1.0
1:1,450,327,1883-05-26,1883-05-21,5,Memel,Memel,1.0,laths,laths,1.0,615,615,,,1.0
1:many (best of 6),451,266,1883-05-26,1883-05-15,11,Memel,Memel,1.0,staves,staves,1.0,12872,23211,,,1.0
1:many (best of 2),452,330,1883-05-26,1883-05-21,5,Christiania,Christiania,1.0,staves,staves,1.0,4000,4000,bdls,bdls.,1.0
1:many (best of 12),453,223,1883-05-26,1883-05-15,11,Dantzic,Dantzig,0.8571428571428571,timber,timber,1.0,700,521,pcs,pcs.,0.9285714285714286
