match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_auto,281,,1883-04-28,,Falkenburg,,0.0,deals,,0.0,833,,,,0.0
unmatched_auto,282,,1883-04-28,,Fredrikstadt,,0.0,boards,,0.0,15429,,,,0.0
unmatched_auto,283,,1883-04-28,,Fredrikstadt,,0.0,staves,,0.0,1200,,bdls,,0.0
unmatched_auto,284,,1883-04-28,,Christiania,,0.0,deals,,0.0,14481,,,,0.0
unmatched_auto,285,,1883-04-28,,Memel,,0.0,doors,,0.0,429,,pkgs,,0.0
unmatched_auto,286,,1883-04-28,,Drammen,,0.0,deals,,0.0,18627,,,,0.0
unmatched_auto,287,,1883-04-28,,Drammen,,0.0,deals,,0.0,43778,,,,0.0
unmatched_auto,288,,1883-04-28,,Drammen,,0.0,deals,,0.0,7055,,,,0.0
unmatched_auto,289,,1883-04-28,,Krageroe,,0.0,firewood,,0.0,201,,fms,,0.0
unmatched_auto,290,,1883-04-28,,Drammen,,0.0,staves,,0.0,406379,,,,0.0
unmatched_auto,291,,1883-04-28,,Drammen,,0.0,logs,,0.0,19,,,,0.0
unmatched_auto,292,,1883-04-28,,Laurvig,,0.0,deals,,0.0,86519,,,,0.0
unmatched_auto,293,,1883-04-28,,Christiania,,0.0,deals,,0.0,18232,,,,0.0
unmatched_auto,294,,1883-05-05,,Laurvig,,0.0,boards,,0.0,60708,,,,0.0
unmatched_auto,295,,1883-05-05,,Dantzic,,0.0,timber,,0.0,3377,,pcs,,0.0
unmatched_auto,296,,1883-05-05,,Dantzic,,0.0,oak,,0.0,204,,,,0.0
unmatched_auto,297,,1883-05-05,,Dantzic,,0.0,poplar,,0.0,3241,,,,0.0
unmatched_auto,298,,1883-05-05,,New York,,0.0,oak,,0.0,204,,,,0.0
unmatched_auto,299,,1883-05-05,,New York,,0.0,poplar,,0.0,3241,,,,0.0
unmatched_auto,300,,1883-05-05,,Porsgrund,,0.0,firewood,,0.0,168,,fms,,0.0
unmatched_auto,301,,1883-05-05,,Drammen,,0.0,boards,,0.0,46252,,,,0.0
unmatched_auto,302,,1883-05-05,,Drammen,,0.0,battens,,0.0,3353,,,,0.0
unmatched_auto,303,,1883-05-05,,Fredrikshald,,0.0,staves,,0.0,774650,,,,0.0
unmatched_auto,304,,1883-05-05,,Uddevalla,,0.0,staves,,0.0,12362,,,,0.0
unmatched_auto,305,,1883-05-05,,Uddevalla,,0.0,headings,,0.0,5090,,,,0.0
unmatched_auto,306,,1883-05-05,,Drammen,,0.0,flooring,,0.0,42737,,,,0.0
unmatched_auto,307,,1883-05-05,,Drammen,,0.0,battens,,0.0,4608,,,,0.0
unmatched_auto,308,,1883-05-05,,Dantzic,,0.0,sleepers,,0.0,4453,,,,0.0
unmatched_auto,309,,1883-05-05,,Dantzic,,0.0,crossings,,0.0,163,,,,0.0
unmatched_auto,310,,1883-05-05,,Drammen,,0.0,boards,,0.0,44696,,,,0.0
unmatched_auto,311,,1883-05-05,,Odessa,,0.0,oak,,0.0,5730,,,,0.0
unmatched_auto,312,,1883-05-05,,Odessa,,0.0,logs,,0.0,1000,,,,0.0
unmatched_auto,313,,1883-05-05,,Chittagong,,0.0,logs,,0.0,29,,,,0.0
unmatched_auto,314,,1883-05-05,,Wisby,,0.0,lathwood,,0.0,185,,pcs,,0.0
unmatched_auto,315,,1883-05-05,,Wisby,,0.0,deals,,0.0,6892,,,,0.0
unmatched_auto,316,,1883-05-05,,Fredrikstadt,,0.0,flooring,,0.0,79090,,,,0.0
unmatched_auto,317,,1883-05-05,,Christiania,,0.0,firewood,,0.0,7,,fms,,0.0
unmatched_auto,318,,1883-05-05,,Christiania,,0.0,spars,,0.0,6977,,,,0.0
unmatched_auto,319,,1883-05-05,,Pascagoula,,0.0,deals,,0.0,6307,,,,0.0
unmatched_auto,320,,1883-05-05,,Venice,,0.0,oak,,0.0,3356,,,,0.0
unmatched_auto,321,,1883-05-05,,Drammen,,0.0,boards,,0.0,42468,,,,0.0
unmatched_auto,322,,1883-05-05,,Drammen,,0.0,battens,,0.0,8035,,,,0.0
unmatched_auto,323,,1883-05-05,,Jamaica,,0.0,lignum,,0.0,15,,t,,0.0
unmatched_auto,324,,1883-05-05,,Jamaica,,0.0,lancewood,,0.0,77,,,,0.0
unmatched_auto,325,,1883-05-05,,Laurvig,,0.0,firewood,,0.0,126,,fms,,0.0
1:1,326,139,1883-05-05,1883-05-05,Gothenburg,Gothenburg,1.0,mouldings,mouldings,1.0,788,167,bdls,bdls.,1.0
unmatched_auto,327,,1883-05-05,,Oxelosund,,0.0,deals,,0.0,1393,,,,0.0
unmatched_auto,328,,1883-05-05,,Pascagoula,,0.0,deals,,0.0,4299,,,,0.0
1:1,329,136,1883-05-05,1883-05-05,Gothenburg,Gothenburg,1.0,battens,battens,1.0,240,191,doz,doz.,1.0
unmatched_auto,330,,1883-05-05,,Gothenburg,,0.0,deals,,0.0,85,,doz,,0.0
1:1,331,136,1883-05-05,1883-05-05,Gothenburg,Gothenburg,1.0,battens,battens,1.0,585,191,doz,doz.,1.0
unmatched_auto,332,,1883-05-05,,Fredrikstadt,,0.0,staves,,0.0,325300,,,,0.0
unmatched_auto,333,,1883-05-05,,Savanilla,,0.0,lignum,,0.0,659,,pcs,,0.0
unmatched_auto,334,,1883-05-05,,Savanilla,,0.0,lancewood,,0.0,159,,,,0.0
unmatched_auto,335,,1883-05-05,,New York,,0.0,logs,,0.0,39,,,,0.0
unmatched_auto,336,,1883-05-05,,Dram,,0.0,deals,,0.0,11362,,,,0.0
unmatched_auto,337,,1883-05-05,,Dram,,0.0,boards,,0.0,22474,,,,0.0
unmatched_auto,338,,1883-05-05,,Auckland,,0.0,logs,,0.0,10,,,,0.0
unmatched_auto,339,,1883-05-05,,Auckland,,0.0,timber,,0.0,58,,pcs,,0.0
unmatched_auto,340,,1883-05-05,,Christiania,,0.0,scantlings,,0.0,26591,,,,0.0
unmatched_auto,341,,1883-05-05,,Christiania,,0.0,deals,,0.0,4024,,,,0.0
unmatched_auto,342,,1883-05-05,,Memel,,0.0,planks,,0.0,6259,,,,0.0
unmatched_auto,343,,1883-05-05,,Memel,,0.0,timber,,0.0,1342,,pcs,,0.0
1:1,344,143,1883-05-05,1883-05-05,Memel,Memel,1.0,staves &,staves,0.8571428571428571,8515,13306,,,0.9285714285714286
unmatched_auto,345,,1883-05-05,,Memel,,0.0,oak,,0.0,14997,,,,0.0
unmatched_auto,346,,1883-05-05,,Memel,,0.0,timber,,0.0,860,,pcs,,0.0
unmatched_auto,347,,1883-05-05,,Memel,,0.0,oak,,0.0,17537,,,,0.0
unmatched_auto,348,,1883-05-05,,Memel,,0.0,deals,,0.0,10123,,,,0.0
unmatched_auto,349,,1883-05-05,,Memel,,0.0,grooved,,0.0,1070,,,,0.0
unmatched_auto,350,,1883-05-05,,Memel,,0.0,deal,,0.0,1250,,,,0.0
unmatched_auto,351,,1883-05-05,,Boston,,0.0,lumber,,0.0,1409,,pcs,,0.0
unmatched_auto,352,,1883-05-05,,Krageroe,,0.0,firewood,,0.0,126,,fms,,0.0
unmatched_auto,353,,1883-05-05,,Marseilles,,0.0,logs,,0.0,51,,,,0.0
unmatched_auto,354,,1883-05-05,,New York,,0.0,wood,,0.0,18,,bxs,,0.0
unmatched_auto,355,,1883-05-05,,New York,,0.0,mouldings,,0.0,1062,,bdls,,0.0
unmatched_auto,356,,1883-05-05,,New York,,0.0,bdls,,0.0,60,,,,0.0
unmatched_auto,357,,1883-05-05,,New York,,0.0,doors,,0.0,5617,,,,0.0
unmatched_auto,358,,1883-05-05,,Laurvig,,0.0,firewood,,0.0,119,,fms,,0.0
unmatched_auto,359,,1883-05-05,,Dantzic,,0.0,sleepers,,0.0,3688,,,,0.0
unmatched_auto,360,,1883-05-12,,Hambro',,0.0,beechwood,,0.0,15,,t,,0.0
unmatched_auto,361,,1883-05-12,,New York,,0.0,staves,,0.0,3600,,bdls,,0.0
unmatched_auto,362,,1883-05-12,,Tromso,,0.0,logs,,0.0,648,,,,0.0
unmatched_auto,363,,1883-05-12,,Tromso,,0.0,ends,,0.0,11,,,,0.0
unmatched_auto,364,,1883-05-12,,Shanghai,,0.0,logs,,0.0,20,,,,0.0
unmatched_auto,365,,1883-05-12,,Hambro',,0.0,lignum,,0.0,36,,pcs,,0.0
unmatched_auto,366,,1883-05-12,,Leghorn,,0.0,planks,,0.0,490,,,,0.0
unmatched_auto,367,,1883-05-12,,Fredikshald,,0.0,boards,,0.0,46584,,,,0.0
unmatched_auto,368,,1883-05-12,,Carlscrona,,0.0,firewood,,0.0,63,,fms,,0.0
unmatched_auto,369,,1883-05-12,,Gothenburg,,0.0,deals,,0.0,322,,doz,,0.0
unmatched_auto,370,,1883-05-12,,Memel,,0.0,wainscot,,0.0,1192,,,,0.0
unmatched_auto,371,,1883-05-12,,Memel,,0.0,deals,,0.0,13306,,,,0.0
unmatched_auto,372,,1883-05-12,,Venice,,0.0,planks,,0.0,274,,,,0.0
unmatched_auto,373,,1883-05-12,,Christiania,,0.0,boards,,0.0,19480,,,,0.0
unmatched_auto,374,,1883-05-12,,Gothenburg,,0.0,doors,,0.0,670,,pkgs,,0.0
unmatched_auto,375,,1883-05-12,,Memel,,0.0,timber,,0.0,704,,pcs,,0.0
unmatched_auto,376,,1883-05-12,,Memel,,0.0,deal,,0.0,330,,,,0.0
unmatched_auto,377,,1883-05-12,,Memel,,0.0,timber,,0.0,475,,pcs,,0.0
unmatched_auto,378,,1883-05-12,,Memel,,0.0,staves,,0.0,4850,,,,0.0
unmatched_auto,379,,1883-05-12,,Libau,,0.0,half,,0.0,530,,,,0.0
unmatched_auto,380,,1883-05-12,,Stettin,,0.0,staves,,0.0,83852,,,,0.0
unmatched_auto,381,,1883-05-12,,Baltimore,,0.0,poplar,,0.0,54,,,,0.0
unmatched_auto,382,,1883-05-12,,Baltimore,,0.0,staves,,0.0,1464,,,,0.0
unmatched_auto,383,,1883-05-12,,Memel,,0.0,fir,,0.0,789,,pcs,,0.0
unmatched_auto,384,,1883-05-12,,Memel,,0.0,staves,,0.0,5296,,,,0.0
unmatched_auto,385,,1883-05-12,,Memel,,0.0,deals,,0.0,31,,,,0.0
unmatched_auto,386,,1883-05-12,,Jamaica,,0.0,lancewood,,0.0,150,,,,0.0
unmatched_auto,387,,1883-05-12,,Rangoon,,0.0,teak,,0.0,838,,pcs,,0.0
unmatched_auto,388,,1883-05-12,,Memel,,0.0,sleepers,,0.0,6926,,,,0.0
unmatched_auto,389,,1883-05-12,,Memel,,0.0,half,,0.0,841,,,,0.0
unmatched_auto,390,,1883-05-12,,New York,,0.0,walnut,,0.0,212,,,,0.0
unmatched_auto,391,,1883-05-12,,Gothenburg,,0.0,deals,,0.0,212,,doz,,0.0
unmatched_auto,392,,1883-05-19,,Marseilles,,0.0,logs,,0.0,30,,,,0.0
unmatched_auto,393,,1883-05-19,,Gothenburg,,0.0,boards,,0.0,549,,doz,,0.0
unmatched_auto,394,,1883-05-19,,Gothenburg,,0.0,oars,,0.0,60,,prs,,0.0
unmatched_auto,395,,1883-05-19,,Drammen,,0.0,floorings,,0.0,40544,,,,0.0
unmatched_auto,396,,1883-05-19,,Drammen,,0.0,battens,,0.0,5284,,,,0.0
unmatched_auto,397,,1883-05-19,,Mobile,,0.0,timber,,0.0,395,,pcs,,0.0
unmatched_auto,398,,1883-05-19,,Mobile,,0.0,cedar,,0.0,52,,pcs,,0.0
unmatched_auto,399,,1883-05-19,,Mobile,,0.0,deals,,0.0,4470,,,,0.0
1:many (best of 2),400,305,1883-05-19,1883-05-19,Riga,Riga,1.0,lathwood,lathwood,1.0,4148,29,pcs,fms.,1.0
unmatched_auto,401,,1883-05-19,,Oxelosund,,0.0,deals and battens,,0.0,2236,,doz,,0.0
unmatched_auto,402,,1883-05-19,,Konigsberg,,0.0,sleeper,,0.0,3430,,,,0.0
unmatched_auto,403,,1883-05-19,,Konigsberg,,0.0,sleepers,,0.0,153,,,,0.0
unmatched_auto,404,,1883-05-19,,New York,,0.0,headings,,0.0,1232,,bdls,,0.0
1:1,405,301,1883-05-19,1883-05-19,New York,New York,1.0,staves,staves,1.0,3600,2800,,,1.0
unmatched_auto,406,,1883-05-19,,Girgenti,,0.0,planks,,0.0,331,,,,0.0
unmatched_auto,407,,1883-05-19,,Baltimore,,0.0,staves,,0.0,8854,,,,0.0
unmatched_auto,408,,1883-05-19,,Gothenburg,,0.0,laths,,0.0,3000,,,,0.0
unmatched_auto,409,,1883-05-19,,Moulmein,,0.0,squares,,0.0,1131,,,,0.0
unmatched_auto,410,,1883-05-19,,St. John. N.B.,,0.0,deals,,0.0,33899,,,,0.0
unmatched_auto,411,,1883-05-19,,St. John. N.B.,,0.0,deal,,0.0,2512,,,,0.0
unmatched_auto,412,,1883-05-19,,Belize,,0.0,logs,,0.0,582,,,,0.0
unmatched_auto,413,,1883-05-19,,Belize,,0.0,log,,0.0,3,,,,0.0
unmatched_auto,414,,1883-05-19,,Belize,,0.0,slabs,,0.0,3,,,,0.0
unmatched_auto,415,,1883-05-19,,Belize,,0.0,fantails,,0.0,33,,,,0.0
unmatched_auto,416,,1883-05-19,,Belize,,0.0,fantails,,0.0,2,,,,0.0
unmatched_auto,417,,1883-05-19,,Konigsberg,,0.0,half,,0.0,848,,,,0.0
unmatched_auto,418,,1883-05-19,,Halmstadt,,0.0,planks,,0.0,50420,,,,0.0
1:many (best of 2),419,296,1883-05-19,1883-05-19,Memel,Memel,1.0,timber,timber,1.0,1301,737,pcs,pcs.,1.0
1:1,420,309,1883-05-19,1883-05-19,Memel,Memel,1.0,staves,staves,1.0,23211,7852,,,1.0
unmatched_auto,421,,1883-05-19,,Mexico,,0.0,logs,,0.0,716,,,,0.0
unmatched_auto,422,,1883-05-19,,Mexico,,0.0,crotches,,0.0,3,,,,0.0
unmatched_auto,423,,1883-05-19,,Gothenburg,,0.0,do deals,,0.0,278,,,,0.0
unmatched_auto,424,,1883-05-26,,Belize,,0.0,mahogany,,0.0,54,,pcs,,0.0
unmatched_auto,425,,1883-05-26,,Odessa,,0.0,staves,,0.0,3949,,,,0.0
unmatched_auto,426,,1883-05-26,,Konigsberg,,0.0,sleepers,,0.0,2724,,,,0.0
unmatched_auto,427,,1883-05-26,,Konigsberg,,0.0,half,,0.0,675,,,,0.0
unmatched_auto,428,,1883-05-26,,Catania,,0.0,oak,,0.0,28,,,,0.0
unmatched_auto,429,,1883-05-26,,Catania,,0.0,wainscot,,0.0,174,,,,0.0
unmatched_auto,430,,1883-05-26,,Catania,,0.0,sawn,,0.0,3283,,,,0.0
unmatched_auto,431,,1883-05-26,,New York,,0.0,oak,,0.0,200,,,,0.0
unmatched_auto,432,,1883-05-26,,New York,,0.0,staves,,0.0,2800,,,,0.0
unmatched_auto,433,,1883-05-26,,Soderhamn,,0.0,deals,,0.0,473,,stds,,0.0
unmatched_auto,434,,1883-05-26,,Riga,,0.0,half,,0.0,8932,,,,0.0
unmatched_auto,435,,1883-05-26,,Riga,,0.0,lathwood,,0.0,29,,fms,,0.0
unmatched_auto,436,,1883-05-26,,Memel,,0.0,timber,,0.0,615,,pcs,,0.0
unmatched_auto,437,,1883-05-26,,Memel,,0.0,wainscot,,0.0,618,,pcs,,0.0
unmatched_auto,438,,1883-05-26,,Memel,,0.0,staves,,0.0,7852,,,,0.0
unmatched_auto,439,,1883-05-26,,Memel,,0.0,wainscot,,0.0,33,,,,0.0
unmatched_auto,440,,1883-05-26,,Uddevalla,,0.0,mouldings,,0.0,3451,,,,0.0
unmatched_auto,441,,1883-05-26,,Amsterdam,,0.0,blocks,,0.0,130,,,,0.0
unmatched_auto,442,,1883-05-26,,Gothenburg,,0.0,mouldings,,0.0,720,,bdls,,0.0
unmatched_auto,443,,1883-05-26,,Dantzic,,0.0,half,,0.0,180,,,,0.0
unmatched_auto,444,,1883-05-26,,Dantzic,,0.0,oak,,0.0,389,,pcs,,0.0
unmatched_auto,445,,1883-05-26,,Dantzic,,0.0,timber,,0.0,1046,,pcs,,0.0
unmatched_auto,446,,1883-05-26,,Dantzic,,0.0,oak,,0.0,391,,,,0.0
unmatched_auto,447,,1883-05-26,,Dantzic,,0.0,deals,,0.0,191,,,,0.0
unmatched_auto,448,,1883-05-26,,Dantzic,,0.0,half,,0.0,300,,,,0.0
unmatched_auto,449,,1883-05-26,,Memel,,0.0,timber,,0.0,414,,pcs,,0.0
unmatched_auto,450,,1883-05-26,,Memel,,0.0,laths,,0.0,615,,,,0.0
unmatched_auto,451,,1883-05-26,,Memel,,0.0,staves,,0.0,12872,,,,0.0
unmatched_auto,452,,1883-05-26,,Christiania,,0.0,staves,,0.0,4000,,bdls,,0.0
unmatched_auto,453,,1883-05-26,,Dantzic,,0.0,timber,,0.0,700,,pcs,,0.0
unmatched_auto,454,,1883-05-26,,Dantzic,,0.0,staves,,0.0,4695,,,,0.0
unmatched_auto,455,,1883-05-26,,Pensacola,,0.0,sawn,,0.0,641,,pcs,,0.0
unmatched_auto,456,,1883-05-26,,Pensacola,,0.0,cedar,,0.0,117,,pcs,,0.0
unmatched_auto,457,,1883-05-26,,Pensacola,,0.0,deals,,0.0,357,,,,0.0
unmatched_auto,458,,1883-05-26,,Jamaica,,0.0,lignum,,0.0,28,,cs,,0.0
unmatched_auto,459,,1883-05-26,,Dantzic,,0.0,timber,,0.0,1524,,pcs,,0.0
unmatched_auto,460,,1883-05-26,,Dantzic,,0.0,crossings,,0.0,100,,,,0.0
unmatched_auto,461,,1883-05-26,,Dantzic,,0.0,timber,,0.0,1513,,pcs,,0.0
unmatched_auto,462,,1883-05-26,,Christiania,,0.0,spars,,0.0,5126,,,,0.0
unmatched_auto,463,,1883-05-26,,Dantzic,,0.0,timber,,0.0,252,,pcs,,0.0
unmatched_auto,464,,1883-05-26,,Dantzic,,0.0,planks,,0.0,338,,,,0.0
unmatched_auto,465,,1883-05-26,,Dantzic,,0.0,deals,,0.0,201,,,,0.0
unmatched_auto,466,,1883-05-26,,Dantzic,,0.0,staves,,0.0,6597,,,,0.0
unmatched_auto,467,,1883-05-26,,Sundswall,,0.0,doz,,0.0,775,,,,0.0
unmatched_auto,468,,1883-05-26,,Sundswall,,0.0,deals,,0.0,11420,,,,0.0
unmatched_auto,469,,1883-05-26,,Dantzic,,0.0,timber,,0.0,405,,pcs,,0.0
unmatched_auto,470,,1883-05-26,,Dantzic,,0.0,staves,,0.0,2400,,,,0.0
unmatched_auto,471,,1883-05-26,,Dantzic,,0.0,staves,,0.0,4896,,,,0.0
unmatched_auto,472,,1883-05-26,,New York,,0.0,lumber,,0.0,63,,bdls,,0.0
unmatched_auto,473,,1883-05-26,,New York,,0.0,staves,,0.0,12272,,bdls,,0.0
unmatched_auto,474,,1883-05-26,,New York,,0.0,hoops,,0.0,889,,bdls,,0.0
unmatched_auto,475,,1883-05-26,,Cardenas,,0.0,mahogany,,0.0,441,,pcs,,0.0
unmatched_auto,476,,1883-05-26,,Memel,,0.0,planks,,0.0,497,,doz,,0.0
unmatched_auto,477,,1883-05-26,,Dantzic,,0.0,redwood,,0.0,2429,,pcs,,0.0
unmatched_auto,478,,1883-05-26,,Dantzic,,0.0,staves,,0.0,4464,,,,0.0
unmatched_auto,479,,1883-05-26,,Memel,,0.0,timber,,0.0,844,,pcs,,0.0
unmatched_auto,480,,1883-05-26,,Memel,,0.0,oak,,0.0,8353,,,,0.0
unmatched_auto,481,,1883-05-26,,Dantzic,,0.0,redwood,,0.0,543,,pcs,,0.0
unmatched_auto,482,,1883-05-26,,Dantzic,,0.0,staves,,0.0,4080,,,,0.0
unmatched_auto,483,,1883-05-26,,Bremen,,0.0,lancewood,,0.0,816,,,,0.0
unmatched_auto,484,,1883-05-26,,Memel,,0.0,staves,,0.0,6938,,,,0.0
unmatched_auto,485,,1883-05-26,,Drammen,,0.0,deals,,0.0,100,,lds,,0.0
unmatched_auto,486,,1883-06-02,,Hambro',,0.0,hardwood,,0.0,130,,pcs,,0.0
unmatched_auto,487,,1883-06-02,,Gothenburg,,0.0,firewood,,0.0,14,,fms,,0.0
unmatched_auto,488,,1883-06-02,,Gothenburg,,0.0,doors,,0.0,935,,,,0.0
unmatched_auto,489,,1883-06-02,,Pensacola,,0.0,deals,,0.0,4102,,,,0.0
unmatched_auto,490,,1883-06-02,,Gothenburg,,0.0,mouldings,,0.0,84,,bdls,,0.0
unmatched_auto,491,,1883-06-02,,Gothenburg,,0.0,trellis,,0.0,236,,bdls,,0.0
unmatched_auto,492,,1883-06-02,,Gothenburg,,0.0,floorings,,0.0,1986,,bdls,,0.0
unmatched_auto,493,,1883-06-02,,Gothenburg,,0.0,doors,,0.0,560,,,,0.0
unmatched_auto,494,,1883-06-02,,Gothenburg,,0.0,bdls,,0.0,105,,,,0.0
unmatched_auto,495,,1883-06-02,,Gothenburg,,0.0,bdls,,0.0,30,,,,0.0
unmatched_auto,496,,1883-06-02,,Drontheim,,0.0,deals,,0.0,14839,,,,0.0
unmatched_auto,497,,1883-06-02,,Uddevalla,,0.0,staves,,0.0,26633,,,,0.0
unmatched_auto,498,,1883-06-02,,Uddevalla,,0.0,headings,,0.0,8893,,,,0.0
unmatched_auto,499,,1883-06-02,,Gothenburg,,0.0,deals,,0.0,79,,doz,,0.0
unmatched_auto,500,,1883-06-02,,Gothenburg,,0.0,floorings,,0.0,10,,doz,,0.0
unmatched_auto,501,,1883-06-02,,Drammen,,0.0,firewood,,0.0,5,,fms,,0.0
unmatched_auto,502,,1883-06-02,,Drammen,,0.0,battens,,0.0,1119,,doz,,0.0
unmatched_auto,503,,1883-06-02,,Drammen,,0.0,boards,,0.0,814,,doz,,0.0
unmatched_auto,504,,1883-06-02,,Drammen,,0.0,deals,,0.0,22223,,,,0.0
unmatched_auto,505,,1883-06-02,,Riga,,0.0,sleepers,,0.0,18698,,,,0.0
unmatched_auto,506,,1883-06-02,,Riga,,0.0,staves,,0.0,6832,,,,0.0
unmatched_auto,507,,1883-06-02,,Gefle,,0.0,firewood,,0.0,12,,lds,,0.0
unmatched_auto,508,,1883-06-02,,Gefle,,0.0,deals,,0.0,17652,,,,0.0
unmatched_auto,509,,1883-06-02,,Gefle,,0.0,battens,,0.0,4550,,,,0.0
unmatched_auto,510,,1883-06-02,,Wiswall,,0.0,planks,,0.0,12356,,,,0.0
unmatched_auto,511,,1883-06-02,,Konigsberg,,0.0,lathwood,,0.0,21,,fms,,0.0
unmatched_auto,512,,1883-06-02,,Konigsberg,,0.0,sleepers,,0.0,2356,,,,0.0
unmatched_auto,513,,1883-06-02,,Danzig,,0.0,timber,,0.0,723,,pcs,,0.0
unmatched_auto,514,,1883-06-02,,Danzig,,0.0,flooring,,0.0,96436,,pcs,,0.0
unmatched_auto,515,,1883-06-02,,Danzig,,0.0,staves,,0.0,11640,,,,0.0
unmatched_auto,516,,1883-06-09,,Oscarshamn,,0.0,props,,0.0,2800,,,,0.0
unmatched_auto,517,,1883-06-09,,Gothenburg,,0.0,props,,0.0,1000,,,,0.0
unmatched_auto,518,,1883-06-09,,Stettin,,0.0,props,,0.0,20210,,,,0.0
unmatched_auto,519,,1883-06-09,,Gothenburg,,0.0,props,,0.0,1000,,,,0.0
unmatched_auto,520,,1883-06-09,,Cronstadt,,0.0,lathwood,,0.0,3500,,pcs,,0.0
unmatched_auto,521,,1883-06-09,,Cronstadt,,0.0,firewood,,0.0,18,,fms,,0.0
unmatched_auto,522,,1883-06-09,,Cronstadt,,0.0,lathwood,,0.0,8701,,pcs,,0.0
unmatched_auto,523,,1883-06-09,,Cronstadt,,0.0,firewood,,0.0,18,,fms,,0.0
unmatched_auto,524,,1883-06-09,,New Orleans,,0.0,staves,,0.0,600,,,,0.0
unmatched_auto,525,,1883-06-09,,New York,,0.0,whitewood,,0.0,850,,pcs,,0.0
unmatched_auto,526,,1883-06-09,,New York,,0.0,logs,,0.0,34,,,,0.0
unmatched_auto,527,,1883-06-09,,New York,,0.0,logs,,0.0,15,,,,0.0
unmatched_auto,528,,1883-06-09,,Riga,,0.0,lathwood,,0.0,4353,,pcs,,0.0
unmatched_auto,529,,1883-06-09,,Riga,,0.0,sleepers,,0.0,1224,,,,0.0
unmatched_auto,530,,1883-06-09,,Christiania,,0.0,boards,,0.0,5736,,pcs,,0.0
unmatched_auto,531,,1883-06-09,,Christiania,,0.0,spars,,0.0,1588,,,,0.0
unmatched_auto,532,,1883-06-09,,Jamaica,,0.0,lancewood,,0.0,100,,,,0.0
unmatched_auto,533,,1883-06-09,,Gefle,,0.0,deals,,0.0,17403,,,,0.0
unmatched_auto,534,,1883-06-09,,Fredrikshald,,0.0,firewood,,0.0,502,,lds,,0.0
unmatched_auto,535,,1883-06-09,,Pensacola,,0.0,hewn fir,,0.0,3772,,pcs,,0.0
unmatched_auto,536,,1883-06-09,,Riga,,0.0,firewood,,0.0,20,,fms,,0.0
unmatched_auto,537,,1883-06-09,,Riga,,0.0,deals,,0.0,998,,pcs,,0.0
unmatched_auto,538,,1883-06-09,,Riga,,0.0,deal,,0.0,305,,,,0.0
unmatched_auto,539,,1883-06-09,,Cronstadt,,0.0,lathwood,,0.0,4153,,pcs,,0.0
unmatched_auto,540,,1883-06-09,,Sundswall,,0.0,props,,0.0,13306,,,,0.0
unmatched_auto,541,,1883-06-09,,Boston,,0.0,wood,,0.0,288,,pkgs,,0.0
unmatched_auto,542,,1883-06-09,,Boston,,0.0,staves,,0.0,2000,,,,0.0
unmatched_auto,543,,1883-06-09,,Bremen,,0.0,firewood,,0.0,201,,lds,,0.0
unmatched_auto,544,,1883-06-09,,Bari,,0.0,oak,,0.0,174,,,,0.0
unmatched_auto,545,,1883-06-09,,Gothenburg,,0.0,boards,,0.0,290,,doz,,0.0
unmatched_auto,546,,1883-06-09,,Gothenburg,,0.0,ard,,0.0,1029,,,,0.0
unmatched_auto,547,,1883-06-09,,Gothenburg,,0.0,doors,,0.0,541,,doz,,0.0
unmatched_auto,548,,1883-06-09,,Danzig,,0.0,timber,,0.0,908,,pcs,,0.0
unmatched_auto,549,,1883-06-09,,Danzig,,0.0,sleepers,,0.0,2000,,,,0.0
unmatched_auto,550,,1883-06-09,,Abo,,0.0,deals,,0.0,16721,,,,0.0
unmatched_auto,551,,1883-06-09,,Christiania,,0.0,boards,,0.0,10184,,,,0.0
unmatched_auto,552,,1883-06-09,,Pensacola,,0.0,hewn fir,,0.0,3772,,pcs,,0.0
unmatched_auto,553,,1883-06-09,,New York,,0.0,whitewood,,0.0,850,,pcs,,0.0
unmatched_auto,554,,1883-06-09,,New York,,0.0,whitewood,,0.0,2800,,pcs,,0.0
unmatched_auto,555,,1883-06-09,,Abo,,0.0,deals,,0.0,16721,,,,0.0
unmatched_auto,556,,1883-06-09,,Cronstadt,,0.0,lathwood,,0.0,3500,,pcs,,0.0
unmatched_auto,557,,1883-06-09,,Cronstadt,,0.0,firewood,,0.0,18,,fms,,0.0
unmatched_auto,558,,1883-06-09,,Cronstadt,,0.0,lathwood,,0.0,8701,,pcs,,0.0
unmatched_auto,559,,1883-06-09,,Cronstadt,,0.0,firewood,,0.0,18,,fms,,0.0
unmatched_auto,560,,1883-06-09,,Abo,,0.0,deals,,0.0,16721,,,,0.0
unmatched_auto,561,,1883-06-09,,New York,,0.0,whitewood,,0.0,850,,pcs,,0.0
unmatched_auto,562,,1883-06-09,,New York,,0.0,whitewood,,0.0,13323,,pcs,,0.0
unmatched_auto,563,,1883-06-09,,Boston,,0.0,wood,,0.0,288,,pkgs,,0.0
unmatched_auto,564,,1883-06-09,,Boston,,0.0,staves,,0.0,2000,,,,0.0
unmatched_auto,565,,1883-06-09,,Boston,,0.0,wood,,0.0,288,,pkgs,,0.0
