date,dock,origin_port,quantity,unit,products,merchants
1889-03-15,West India Docks,Baltimore,1949,bdls.,walnut lumber,
1889-03-15,West India Docks,Baltimore,11722,pcs.,oak,
1889-03-15,West India Docks,Baltimore,1632,pcs.,walnut,
1889-03-15,West India Docks,Baltimore,122,n.s.,logs walnut,
1889-04-04,Millwall Docks,Baltimore,16,n.s.,logs walnut,
1889-04-04,Millwall Docks,Baltimore,5033,n.s.,walnut squares,
1889-04-05,Tilbury Docks,Baltimore,18,n.s.,logs whitewood,
1889-04-05,Tilbury Docks,Baltimore,177,n.s.,logs,
1889-04-05,Tilbury Docks,Baltimore,330,n.s.,squares,
1889-04-05,Tilbury Docks,Baltimore,150,n.s.,planks walnut,
1889-04-20,Tilbury Docks,Baltimore,1328,pcs.,lumber,
1889-04-20,Tilbury Docks,Baltimore,2784,n.s.,squares walnut,
1889-04-20,Tilbury Docks,Baltimore,15,n.s.,logs hickory,
1889-04-20,Tilbury Docks,Baltimore,14,n.s.,logs whitewood,
1889-04-20,Tilbury Docks,Baltimore,78,n.s.,logs,
1889-04-20,Tilbury Docks,Baltimore,9764,n.s.,squares walnut,
1889-05-18,Tilbury Docks,Baltimore,1045,pcs.,hardwood,
1889-05-18,Tilbury Docks,Baltimore,30,bdls.,whitewood,
1889-05-18,Tilbury Docks,Baltimore,106,bls.,whitewood,
1889-05-18,Tilbury Docks,Baltimore,461,bdls.,logs,
1889-05-18,Tilbury Docks,Baltimore,1,cars,logs,
1889-05-18,Tilbury Docks,Baltimore,137,n.s.,logs,
1889-05-18,Tilbury Docks,Baltimore,2044,pcs.,walnut,
1889-05-18,Tilbury Docks,Baltimore,116,n.s.,logs,
1889-05-18,Tilbury Docks,Baltimore,347,bdls.,whitewood,
1889-05-18,Tilbury Docks,Baltimore,631,pcs.,whitewood,
1889-06-19,Tilbury Docks,Baltimore,13390,n.s.,squares walnut,
1889-06-19,Tilbury Docks,Baltimore,80,n.s.,logs,
1889-06-19,Tilbury Docks,Baltimore,2860,n.s.,squares walnut,
1889-06-19,Tilbury Docks,Baltimore,94,n.s.,logs whitewood,
1889-06-26,Victoria Docks,Baltimore,31567,n.s.,walnut boards,
1889-07-04,Tilbury Docks,Baltimore,20594,n.s.,squares,
1889-07-04,Tilbury Docks,Baltimore,47,n.s.,boards walnut,
1889-07-20,Tilbury Docks,Baltimore,78,n.s.,logs,
1889-07-20,Tilbury Docks,Baltimore,1118,bdls.,walnut ,
1889-07-29,Victoria Docks,Baltimore,14046,pcs.,whitewood,
1889-07-29,Victoria Docks,Baltimore,17596,n.s.,walnut boards,
1889-08-10,Tilbury Docks,Baltimore,50,bdls.,hardwood,
1889-08-10,Tilbury Docks,Baltimore,6154,pcs.,hardwood,
1889-08-10,Tilbury Docks,Baltimore,56,bdls.,hardwood,
1889-08-10,Tilbury Docks,Baltimore,419,pcs.,hardwood,
1889-08-10,Tilbury Docks,Baltimore,129,n.s.,walnut logs,
1889-08-22,Tilbury Docks,Baltimore,13,n.s.,hickory logs,
1889-08-22,Tilbury Docks,Baltimore,24,n.s.,walnut logs,
1889-08-22,Tilbury Docks,Baltimore,772,pcs.,lumber,
1889-08-22,Tilbury Docks,Baltimore,294,pcs.,walnut lumber,
1889-08-22,Tilbury Docks,Baltimore,320,pcs.,hardwood lumber,
1889-08-22,Tilbury Docks,Baltimore,1081,pcs.,poplar,
1889-08-22,Tilbury Docks,Baltimore,1095,pcs.,poplar lumber,
1889-08-22,Tilbury Docks,Baltimore,432,pcs.,poplar lumber,
1889-08-22,Tilbury Docks,Baltimore,498,pcs.,hardwood lumber,
1889-08-22,Tilbury Docks,Baltimore,49,bdls.,hardwood lumber,
1889-08-22,Tilbury Docks,Baltimore,45,n.s.,walnut logs,
1889-08-22,Tilbury Docks,Baltimore,937,pcs.,walnut lumber,
1889-08-22,Tilbury Docks,Baltimore,686,pkgs.,whitewood lumber,
1889-08-22,Victoria Docks,Baltimore,8290,pcs.,walnut,
1889-08-22,Victoria Docks,Baltimore,6397,pcs.,whitewood,
1889-08-22,Victoria Docks,Baltimore,1328,pcs.,poplar,
1889-08-22,Victoria Docks,Baltimore,690,pcs.,whitewood,
1889-08-22,Victoria Docks,Baltimore,1630,n.s.,squares,
1889-08-22,Victoria Docks,Baltimore,114,n.s.,planks walnut,
1889-08-29,Victoria Docks,Baltimore,9762,pcs.,whitewood,
1889-08-29,Victoria Docks,Baltimore,445,bdls.,walnut,
1889-08-29,Victoria Docks,Baltimore,23411,pcs.,walnut,
1889-08-29,Victoria Docks,Baltimore,87,n.s.,planks,
1889-09-02,West India Docks,Baltimore,23,n.s.,walnut logs,
1889-09-06,Tilbury Docks,Baltimore,125,n.s.,logs,
1889-09-06,Tilbury Docks,Baltimore,1154,bdls.,squares walnut,
1889-09-07,Tilbury Docks,Baltimore,4042,pcs.,walnut,
1889-09-07,Tilbury Docks,Baltimore,65,n.s.,walnut logs,
1889-09-07,Tilbury Docks,Baltimore,27,n.s.,poplar logs,
1889-09-07,Tilbury Docks,Baltimore,72,bdls.,walnut squares,
1889-09-07,Tilbury Docks,Baltimore,5380,n.s.,walnut squares,
1889-09-08,Victoria Docks,Baltimore,3845,pcs.,walnut,
1889-09-08,Victoria Docks,Baltimore,3285,n.s.,planks walnut,
1889-11-01,Tilbury Docks,Baltimore,2,cars,poplar,
1889-11-01,Tilbury Docks,Baltimore,2257,n.s.,walnut logs,
1889-11-04,Victoria Docks,Baltimore,23899,n.s.,walnut squares,
1889-11-11,Tilbury Docks,Baltimore,65,n.s.,logs walnut,
1889-11-11,Tilbury Docks,Baltimore,8,n.s.,logs,
1889-11-11,Tilbury Docks,Baltimore,107,n.s.,squares walnut,
1889-11-11,Victoria Docks,Baltimore,2732,pcs.,walnut lumber,
1889-11-11,Victoria Docks,Baltimore,129,bls.,hardwood,
1889-11-11,Victoria Docks,Baltimore,5234,pcs.,lumber,
1889-11-11,Victoria Docks,Baltimore,342,pkgs.,lumber,
1889-12-02,Victoria Docks,Baltimore,929,pcs.,lumber,
1889-12-02,Victoria Docks,Baltimore,741,bdls.,lumber,
1889-12-02,Victoria Docks,Baltimore,532,pcs.,walnut,
1889-12-02,Victoria Docks,Baltimore,10504,pcs.,lumber,
1889-12-02,Victoria Docks,Baltimore,48,bdls.,lumber,
1889-12-02,Victoria Docks,Baltimore,272,bdls.,poplar,
1889-12-02,Victoria Docks,Baltimore,1055,pcs.,poplar,
1889-12-10,Royal Albert Docks,Baltimore,2835,pcs.,walnut lumber,
1889-12-10,Royal Albert Docks,Baltimore,169,pcs.,poplar lumber,
1889-12-10,Royal Albert Docks,Baltimore,1298,pcs.,lumber,
1889-03-26,Other Docks and Wharves,Bangkok,10,pcs.,teak,
1889-03-26,Other Docks and Wharves,Bangkok,1847,ft.,teak ventilatorsk,
1889-04-25,West India Docks,Bangkok,545,n.s.,squares,
1889-04-25,West India Docks,Bangkok,2669,n.s.,planks teak,
1889-05-09,West India Docks,Bangkok,2789,pcs.,teak,
1889-07-02,West India Docks,Bangkok,946,n.s.,logs,
1889-07-02,West India Docks,Bangkok,1642,n.s.,planks teak,
1889-07-22,West India Docks,Bangkok,353,n.s.,logs,
1889-07-22,West India Docks,Bangkok,484,n.s.,planks teak,
1889-09-02,West India Docks,Bangkok,486,n.s.,logs,
1889-09-02,West India Docks,Bangkok,770,n.s.,planks teak,
1889-11-02,West India Docks,Bangkok,544,n.s.,squares,
1889-11-02,West India Docks,Bangkok,1541,n.s.,planks teak,
1889-05-23,Northfleet,Bangsund,847420,n.s.,staves,
1889-05-23,Northfleet,Bangsund,51,n.s.,spars,
1889-05-23,Northfleet,Bangsund,9,fms.,firewood,
1889-05-23,Northfleet,Bangsund,16,doz.,boards,
1889-04-25,London Docks,Barbados,500,pcs.,timber,
1889-08-08,Surrey Commercial Docks,Batiscan,35578,n.s.,deals,Price & Pierce
1889-07-01,Surrey Commercial Docks,Batiscan & Quebec,50632,n.s.,spruce deals,Order
1889-07-01,Surrey Commercial Docks,Batiscan & Quebec,1552,n.s.,spruce deal ends,Order
1889-07-01,Surrey Commercial Docks,Batiscan & Quebec,9001,n.s.,pine deals,Order
1889-07-01,Surrey Commercial Docks,Batiscan & Quebec,289,n.s.,pine deal ends,Order
1889-12-23,Millwall Docks,Batoum,20,n.s.,yew logs,
1889-02-10,Millwall Docks,Batoum,11,n.s.,butts,
1889-02-10,Millwall Docks,Batoum,175,n.s.,planks walnut,
1889-03-12,Millwall Docks,Batoum,40,n.s.,logs walnutwood,
1889-03-12,Millwall Docks,Batoum,51,n.s.,logs walnut,
1889-03-12,Millwall Docks,Batoum,50,n.s.,planks walnut,
1889-03-21,Millwall Docks,Batoum,139,n.s.,logs,
1889-03-21,Millwall Docks,Batoum,22,n.s.,burrs,
1889-03-21,Millwall Docks,Batoum,252,n.s.,planks walnut,
1889-05-20,Millwall Docks,Batoum,17,n.s.,logs walnut,
1889-05-20,Millwall Docks,Batoum,188,n.s.,planks,
1889-05-20,Millwall Docks,Batoum,12,n.s.,logs walnut,
1889-05-31,Millwall Docks,Batoum,24,n.s.,logs walnut,
1889-06-24,Millwall Docks,Batoum,36,n.s.,logs walnutwood,
1889-06-24,Millwall Docks,Batoum,73,n.s.,logs walnutwood,
1889-06-24,Millwall Docks,Batoum,66,t.,boxwood,
1889-09-14,Millwall Docks,Batoum,30,n.s.,walnut burrs,
1889-11-09,Millwall Docks,Batoum,4,n.s.,logs wood,
1889-08-19,Surrey Commercial Docks,Batvik,226,stds.,deals and battens,
1889-11-11,Surrey Commercial Docks,Batvik,238,fms.,firewood,
1889-07-15,Tilbury Docks,Bayonne,105,tons,oak planks,
1889-11-01,Tilbury Docks,Bayonne,135,t.,wood,
1889-11-27,West India Docks,Belize,435,n.s.,logs,
1889-11-27,West India Docks,Belize,10,n.s.,slabs,
1889-11-27,West India Docks,Belize,15,n.s.,fans mahogany,
1889-11-27,West India Docks,Belize,1,n.s.,logs cedar,
1889-11-27,West India Docks,Belize,342,n.s.,logs,
1889-11-27,West India Docks,Belize,23,n.s.,fans mahogany,
1889-11-27,West India Docks,Belize,2,pcs.,cedar,
1889-11-27,West India Docks,Belize,33,n.s.,logs mahogany,
1889-11-27,West India Docks,Belize,92,n.s.,logs mahogany,
1889-11-27,West India Docks,Belize,65,n.s.,logs mahogany,
1889-01-21,West India Docks,Belize,32,n.s.,curls,
1889-01-21,West India Docks,Belize,339,n.s.,logs mahogany,
1889-01-21,West India Docks,Belize,6,n.s.,logs cedar,
1889-02-19,West India Docks,Belize,473,n.s.,logs,
1889-02-19,West India Docks,Belize,4,n.s.,slabs,
1889-02-19,West India Docks,Belize,8,n.s.,fantails,
1889-02-19,West India Docks,Belize,18,n.s.,logs,
1889-02-19,West India Docks,Belize,100,pcs.,mahogany,
1889-02-19,West India Docks,Belize,108,pcs.,fantails mahogany,
1889-02-19,West India Docks,Belize,6,n.s.,fantails mahogany,
1889-02-19,West India Docks,Belize,440,n.s.,logs,
1889-02-19,West India Docks,Belize,4,n.s.,slabs,
1889-02-19,West India Docks,Belize,5,n.s.,fantails mahogany,
1889-02-19,West India Docks,Belize,28,n.s.,logs,
1889-02-19,West India Docks,Belize,4,n.s.,fantails cedar,
1889-02-19,West India Docks,Belize,80,n.s.,logs,
1889-03-05,West India Docks,Belize,704,pkgs.,mahogany,
1889-03-05,West India Docks,Belize,256,pkgs.,mahogany,
1889-03-05,West India Docks,Belize,39,n.s.,logs cedar,
1889-03-23,West India Docks,Belize,239,n.s.,logs,
1889-03-23,West India Docks,Belize,2,n.s.,log ends,
1889-03-23,West India Docks,Belize,16,n.s.,curls mahogany,
1889-04-09,West India Docks,Belize,103,pcs.,mahogany,
1889-04-09,West India Docks,Belize,6,fns.,mahogany,
1889-04-09,West India Docks,Belize,2,fns.,mahogany,
1889-04-09,West India Docks,Belize,264,n.s.,logs,
1889-04-09,West India Docks,Belize,4,n.s.,log ends mahogany,
1889-04-09,West India Docks,Belize,111,n.s.,logs,
1889-04-09,West India Docks,Belize,11,n.s.,log ends,
1889-04-09,West India Docks,Belize,1,fns.,cedar,
1889-04-09,West India Docks,Belize,90,n.s.,logs mahogany,
1889-04-09,West India Docks,Belize,2,n.s.,curls,
1889-04-09,West India Docks,Belize,3,pcs.,mahogany,
1889-04-09,West India Docks,Belize,310,n.s.,logs,
1889-04-09,West India Docks,Belize,73,n.s.,log ends mahogany,
1889-04-09,West India Docks,Belize,2,n.s.,logs cedar,
1889-05-18,West India Docks,Belize,687,n.s.,logs,
1889-05-18,West India Docks,Belize,184,n.s.,log ends mahogany,
1889-05-18,West India Docks,Belize,3,n.s.,logs cedar,
1889-05-18,West India Docks,Belize,1556,n.s.,boards,
1889-05-18,West India Docks,Belize,183,pcs.,mahogany and cedar,
1889-05-18,West India Docks,Belize,91,n.s.,planks,
1889-05-18,West India Docks,Belize,1,t.,mahogany and cedar,
1889-05-18,West India Docks,Belize,18,n.s.,logs,
1889-05-18,West India Docks,Belize,1,n.s.,fan mahogany,
1889-05-18,West India Docks,Belize,10,n.s.,logs cedar,
1889-10-10,East and West India Docks,Belize,573,n.s.,logs mahogany,
1889-10-10,East and West India Docks,Belize,96,n.s.,log ends and curls mahogany,
1889-11-11,East and West India Docks,Belize,607,pcs.,mahogany,
1889-11-11,East and West India Docks,Belize,47,n.s.,fans,
1889-11-11,East and West India Docks,Belize,8,n.s.,slabs mahogany,
1889-11-11,East and West India Docks,Belize,270,n.s.,logs mahogany,
1889-11-11,East and West India Docks,Belize,130,t.,logwood,
1889-11-11,East and West India Docks,Belize,2,n.s.,logs mahogany,
1889-11-11,East and West India Docks,Belize,46,n.s.,logs,
1889-11-11,East and West India Docks,Belize,8,n.s.,log ends,
1889-11-11,East and West India Docks,Belize,1,n.s.,fan mahogany,
1889-06-19,Grays,Bjerneborg,1067400,n.s.,staves,
1889-06-24,Regent's Canal Docks,Bjorneborg,274,fms.,firewood,
1889-06-24,Regent's Canal Docks,Bjorneborg,240,fms.,firewood,
1889-08-09,Northfleet,Bjorneborg,549890,n.s.,fir staves,
1889-08-19,Northfleet,Bjorneborg,463280,pcs.,firewood,
1889-09-03,Surrey Commercial Docks,Bjorneborg,214,fms.,firewood,
1889-09-06,Surrey Commercial Docks,Bjorneborg,52086,n.s.,deals and battens,
1889-10-24,Surrey Commercial Docks,Bjorneborg,177,fms.,firewood,
1889-10-24,Northfleet,Bjorneborg,455693,n.s.,staves,
1889-11-07,Surrey Commercial Docks,Bjorneborg,8124,n.s.,deal ends,
1889-11-07,Surrey Commercial Docks,Bjorneborg,129,fms.,firewood,
1889-12-04,Northfleet,Bjorneborg,493106,n.s.,staves,
1889-08-06,Surrey Commercial Docks,Black River,22795,n.s.,deals,
1889-08-06,Surrey Commercial Docks,Black River,931,n.s.,deal ends,
1889-08-06,Surrey Commercial Docks,Black River,271,pcs.,birch,
1889-08-06,Regent's Canal Docks,Bollsta,315,fms.,firewood,
1889-03-11,Victoria Docks,Bombay,70,n.s.,squares teak,
1889-09-08,West India Docks,Bombay,111,n.s.,squares timber,
1889-09-08,West India Docks,Bombay,9,bdls.,ebony,
1889-10-25,Royal Albert Docks,Bombay,1,n.s.,plank,
1889-10-25,Royal Albert Docks,Bombay,442,n.s.,square logs teak,
1889-11-13,Tilbury Docks,Bombay,30,n.s.,planks wood,
1889-11-13,Tilbury Docks,Bombay,52,n.s.,squares shitka,
1889-12-21,West India Docks,Bombay,236,n.s.,teak squares,
1889-12-21,West India Docks,Bombay,416,n.s.,squares teak,
1889-12-21,West India Docks,Bombay,122,n.s.,planks teak,
1889-01-16,B. & F. S. Wharf,Bordeaux,625,pkgs.,wood hoops,
1889-01-16,B. & F. S. Wharf,Bordeaux,760,bdls.,wood,
1889-01-22,B. & F. S. Wharf,Bordeaux,2607,bdls.,wood hoops,
1889-02-12,Millwall Docks,Bordeaux,1400,bdls.,wood hoops,
1889-02-12,Millwall Docks,Bordeaux,625,rolls,wood hoops,
1889-03-11,B. & F. S. Wharf,Bordeaux,625,rolls,wood hoops,
1889-03-18,B. & F. S. Wharf,Bordeaux,3451,bdls.,hoops,
1889-03-25,B. & F. S. Wharf,Bordeaux,1000,bdls.,wood hoops,
1889-04-08,B. & F. S. Wharf,Bordeaux,569,bdls.,wood,
1889-04-12,B. & F. S. Wharf,Bordeaux,3425,pkgs.,wood hoops,
1889-04-29,B. & F. S. Wharf,Bordeaux,2916,pkgs.,wood hoops,
1889-05-06,B. & F. S. Wharf,Bordeaux,1819,bdls.,wood hoops,
1889-05-06,B. & F. S. Wharf,Bordeaux,95,bdls.,wood,
1889-05-13,B. & F. S. Wharf,Bordeaux,3625,bdls.,wood hoops,
1889-06-03,B. & F. S. Wharf,Bordeaux,825,bdls.,hoops,
1889-06-11,B. & F. S. Wharf,Bordeaux,4108,bdls.,wood hoops,
1889-07-08,B. & F. S. Wharf,Bordeaux,3334,n.s.,rolls wood hoops,
1889-07-15,B. & F. S. Wharf,Bordeaux,2784,bdls.,hoops,
1889-08-06,B. and F. Wharf,Bordeaux,625,n.s.,rolls,
1889-08-06,B. and F. Wharf,Bordeaux,1322,bdls.,wood hoops,
1889-08-29,B. & F. S. Wharf,Bordeaux,1200,bdls.,hoops,
1889-09-18,B. & F. S. Wharf,Bordeaux,1000,bdls.,wood hoops,
1889-09-16,Other Docks and Wharves,Bordeaux,3710,bdls.,wood hoops,
1889-09-27,B. & F. S. Wharf,Bordeaux,1074,bdls.,wood,
1889-09-30,B. & F. S. Wharf,Bordeaux,715,bdls.,wood hoops,
1889-10-15,B. & F. S. Wharf,Bordeaux,790,bdls.,hoops,
1889-11-04,B. & F. S. Wharf,Bordeaux,984,pcs.,wood,
1889-11-18,B. & F. S. Wharf,Bordeaux,300,bdls.,wood hoops,
1889-12-02,B. & F. Wharf,Bordeaux,590,n.s.,rolls wood hoops,
1889-09-06,Surrey Commercial Docks,Borga,211,fms.,firewood,
1889-09-18,Grays,Borga,915810,n.s.,staves,
1889-11-22,Long Reach,Borga,565250,n.s.,staves,
1889-01-14,Victoria Docks,Boston,179,bdls.,oak strips,
1889-01-14,Victoria Docks,Boston,68,bxs.,basswood,
1889-01-29,Millwall Docks,Boston,518,bdls.,lumber,
1889-01-29,Millwall Docks,Boston,378,pcs.,oak,
1889-01-29,Millwall Docks,Boston,64,bdls.,oak,
1889-01-29,Millwall Docks,Boston,1243,pcs.,lumber,
1889-02-08,Millwall Docks,Boston,38,cs.,basswood,
1889-02-08,Millwall Docks,Boston,7290,n.s.,staves,
1889-02-13,Victoria Docks,Boston,533,pcs.,lumber,
1889-02-13,Victoria Docks,Boston,64,bdls.,lumber,
1889-02-16,Victoria Docks,Boston,103,pcs.,birch timber,
1889-02-16,Victoria Docks,Boston,37,bxs.,basswood,
1889-03-15,A. & V. Docks,Boston,7710,n.s.,deals,
1889-04-04,Millwall Docks,Boston,108,pcs.,birch,
1889-04-04,Millwall Docks,Boston,1913,n.s.,deals,
1889-04-27,Victoria Docks,Boston,3600,n.s.,staves,
1889-04-27,Victoria Docks,Boston,3542,n.s.,deals,
1889-04-27,Victoria Docks,Boston,150,bdls.,oak strips,
1889-04-27,Victoria Docks,Boston,24,bxs.,basswood,
1889-05-03,Victoria Docks,Boston,2807,pkgs.,lumber,
1889-05-28,Victoria Docks,Boston,6777,pcs.,lumber,
1889-05-31,Victoria Docks,Boston,2400,n.s.,staves,
1889-05-31,Victoria Docks,Boston,272,pcs.,lumber,
1889-06-12,Victoria Docks,Boston,5,cs.,pegwood,
1889-06-12,Victoria Docks,Boston,2400,n.s.,staves,
1889-06-12,Victoria Docks,Boston,9,cs.,handles,
1889-07-06,Victoria Docks,Boston,1800,n.s.,staves,
1889-07-06,Victoria Docks,Boston,69,pcs.,oak lumber,
1889-07-06,Victoria Docks,Boston,25,cs.,spokes,
1889-07-06,Victoria Docks,Boston,48,cs.,spokes,
1889-07-06,Victoria Docks,Boston,75,bdls.,handles,
1889-07-05,Mill Hole,Boston,2400,n.s.,staves,
1889-07-05,Mill Hole,Boston,2698,pcs.,timber,
1889-07-12,Victoria Docks,Boston,200,bdls.,handles,
1889-07-12,Victoria Docks,Boston,9978,pcs.,lumber,
1889-07-19,Victoria Docks,Boston,2400,n.s.,staves,
1889-07-19,Victoria Docks,Boston,11354,pcs.,lumber,
1889-07-19,Victoria Docks,Boston,20,bxs.,boxwood,
1889-07-19,Victoria Docks,Boston,162,bdls.,oak strips,
1889-08-22,Victoria Docks,Boston,200,bdls.,handles,
1889-08-22,Victoria Docks,Boston,37,bxs.,wood,
1889-09-05,Victoria Docks,Boston,200,bdls.,handles,
1889-09-05,Victoria Docks,Boston,2400,n.s.,staves,
1889-11-09,Victoria Docks,Boston,117,bdls.,oak strips,
1889-11-09,Victoria Docks,Boston,5422,pcs.,lumber,
1889-11-15,Victoria Docks,Boston,1800,n.s.,staves,
1889-11-15,Victoria Docks,Boston,1213,n.s.,planks,
1889-11-22,Victoria Docks,Boston,969,pcs.,lumber,
1889-12-05,Victoria Docks,Boston,4647,pcs.,oak,
1889-12-05,Victoria Docks,Boston,14,bdls.,oak strips,
1889-12-05,Victoria Docks,Boston,40,bxs.,basswood,
1889-01-29,Victoria Docks,Boston,128,bdls.,poplar,
1889-01-29,Victoria Docks,Boston,2444,n.s.,poplar boards,
1889-01-29,Victoria Docks,Boston,171,n.s.,cedar logs,
1889-06-22,Victoria Docks,Boston,70,pcs.,walnut lumber,
1889-06-22,Victoria Docks,Boston,90,bdls.,walnut lumber,
1889-06-22,Victoria Docks,Boston,6797,pcs.,walnut lumber,
1889-06-22,Victoria Docks,Boston,904,pcs.,whitewood,
1889-06-22,Victoria Docks,Boston,968,pcs.,lumber,
1889-12-02,Victoria Docks,Boston,5,n.s.,logs maple,
1889-12-02,Victoria Docks,Boston,502,pcs.,lumber,
1889-12-02,Victoria Docks,Boston,90,n.s.,logs cedar,
1889-11-07,St. Katharine's Docks,Boulogne,qty.,n.s.,wood,
1889-08-17,Greenhithe,Brandholmen,508883,n.s.,staves,
1889-03-02,Deptford,Bremen,1021,n.s.,planks ,
1889-03-26,Chalkstone Buoys,Bremen,2557,n.s.,planks beech wood,
1889-05-09,Limehouse,Bremen,1871,n.s.,planks beech wood,
1889-05-28,St. Katherine's Docks,Bremen,2276,n.s.,beech planks,
1889-06-24,St. Katharine's Docks,Bremen,1296,n.s.,beech planks,
1889-07-17,Brewer's Quay,Bremen,130,pcs.,wood,
1889-07-23,St. Katharine's Docks,Bremen,442,n.s.,planks beech,
1889-08-12,Chinnock Wharf,Bremen,1977,n.s.,planks,
1889-08-12,Chinnock Wharf,Bremen,78,lds.,beechwood,
1889-08-12,Chinnock Wharf,Bremen,5,sks.,broom handles,
1889-08-24,St. Katharine's Docks,Bremen,954,n.s.,beech planks,
1889-10-16,St. Katharine's Docks,Bremen,2764,n.s.,planks,
1889-11-04,St. Katharine's Docks,Bremen,476,n.s.,beech planks,
1889-11-25,St. Katharine's Docks,Bremen,1157,no.,beech planks,
1889-11-25,St. Katharine's Docks,Bremen,4,pcs.,wood,
1889-12-03,St. Katharine's Docks,Bremen,1203,n.s.,beech planks,
1889-12-07,St. Katharine's Docks,Bremen,204,n.s.,beech planks,
1889-05-21,St. Katharine's Docks,Bremen,50,n.s.,logs mahogany,
1889-06-19,Chinnock's Wharf,Bremen,1592,n.s.,planks,
1889-06-19,Chinnock's Wharf,Bremen,77,n.s.,logs beechwood,
1889-07-27,St. Katharine's Docks,Bremen,319,n.s.,mahogany logs,
1889-08-10,St. Katharine's Docks,Bremen,102,n.s.,teak planks,
1888-12-31,St. Katharine's Docks,Bremen ,546,n.s.,planks beech-wood,
1889-01-08,St. Katharine's Docks,Bremen ,1263,n.s.,beech planks,
1889-01-21,St. Katharine's Docks,Bremen ,275,n.s.,planks beech ,
1889-05-09,Millwall Docks,Brettesnaes,2,n.s.,teak logs,
1889-01-23,Royal Albert Docks,Brisbane,251,n.s.,logs myallwood,
1889-12-05,Long Reach,Brunne,262,fms.,firewood,
1889-11-09,Queenborough,"Brunswick, U.S",439,pcs.,hewn timber,
1889-11-09,Queenborough,"Brunswick, U.S",54,pcs.,sawn timber,
1889-11-09,Queenborough,"Brunswick, U.S",278,n.s.,sawn deals,
1889-10-14,London and Continental Wharf,Brussels,290,n.s.,planks,
1889-02-05,Victoria Docks,Buenos Ayres,21,n.s.,logs rosewood,
1889-06-21,Surrey Commercial Docks,Bure,119,n.s.,deals and battens,
1889-08-19,Surrey Commercial Docks,Bure,196,stds.,"deals, &c.",
1889-08-19,Surrey Commercial Docks,Bure,6,fms.,firewood,
1889-11-01,Surrey Commercial Docks,Byske,259,fms.,firewood,
1889-01-08,Other Docks and Wharves,Caen,90,lds.,timber,
1889-10-14,Royal Albert Docks,Calcutta,1529,n.s.,planks,
1889-11-26,Royal Albert Docks,Calcutta,259,pcs.,planks,
1889-11-26,Royal Albert Docks,Calcutta,40,bdls.,planks,
1889-11-26,Royal Albert Docks,Calcutta,486,n.s.,scantlings,
1889-02-16,Royal Albert Docks,Calcutta,2442,n.s.,teak planks,
1889-03-11,Royal Albert Docks,Calcutta,2555,n.s.,teak planks,
1889-03-15,Royal Albert Docks,Calcutta,3068,n.s.,planks teak,
1889-04-15,Royal Albert Docks,Calcutta,964,n.s.,teak planks,
1889-05-09,Victoria Docks,Calcutta,1642,n.s.,planks teak,
1889-05-22,Royal Albert Docks,Calcutta,1648,n.s.,teak planks,
1889-06-01,Tilbury Docks,Calcutta,628,pcs.,teak,
1889-06-20,Royal Albert Docks,Calcutta,2491,n.s.,teak planks,
1889-07-10,Royal Albert Docks,Calcutta,616,n.s.,planks teak,
1889-07-23,Royal Albert Docks,Calcutta,44,n.s.,squares,
1889-07-23,Royal Albert Docks,Calcutta,2369,n.s.,planks teak,
1889-08-13,West India Docks,Calcutta,576,n.s.,planks,
1889-08-13,West India Docks,Calcutta,260,pcs.,teak,
1889-09-02,Royal Albert Docks,Calcutta,136,n.s.,teak planks,
1889-09-09,Tilbury Docks,Calcutta,477,n.s.,teak planks,
