date,origin_port,quantity,unit,product
1883-06-12,Gothenburg,4000,bdls.,laths
1883-06-12,Riga,22388,,deals
1883-06-12,Fredrikstadt,101,fms.,firewood
1883-06-12,Fredrikstadt,37131,,sleepers
1883-06-12,Helsingfors,5313,,deals
1883-06-12,Helsingfors,2462,,battens
1883-06-12,Helsingfors,166.5,fms.,firewood
1883-06-12,Helsingfors,26286,,deals and battens
1883-06-12,Fredrikstadt,45623,,boards
1883-06-12,Fredrikstadt,12.5,fms.,boards
1883-06-12,Stettin,1261,,balks timber
1883-06-12,Riga,36,fms.,lathwood
1883-06-12,Riga,7690,,sleepers
1883-06-12,Riga,154,,half sleepers
1883-06-13,Rotterdam,2274,bdls.,willowwood
1883-06-13,Rotterdam,23,pcs.,wainscot
1883-06-13,Drammen,96,stds.,boards and battens
1883-06-13,Drammen,800,bdls.,laths
1883-06-13,Drammen,68229,,boards
1883-06-13,Riga,9082,,deals
1883-06-13,Riga,458,,deal ends
1883-06-13,St. Nazaire,220,,planks
1883-06-13,Attu,9533,,battens
1883-06-13,Attu,68,fms.,firewood
1883-06-13,Drammen,655619,,staves
1883-06-13,Montreal,140,,ends
1883-06-13,Montreal,10339,,deals
1883-06-13,Cronstadt,3651,pcs.,lathwood
1883-06-13,Cronstadt,973,,rickers
1883-06-13,Memel,646,pcs.,timber
1883-06-13,Memel,4940,,staves
1883-06-13,Windau,3224,,sleepers
1883-06-13,Cronstadt,13881,,deals
1883-06-13,Cronstadt,1934,,deal ends
1883-06-13,Cronstadt,4330,,boards
1883-06-13,Cronstadt,1804,,battens
1883-06-13,Cronstadt,2300,pcs.,lathwood
1883-06-14,Cronstadt,2585,pcs.,lathwood
1883-06-14,Cronstadt,934,,rickers
1883-06-14,Sundswall,263,fms.,firewood
1883-06-14,Langror,212,fms.,firewood
1883-06-14,Libau,594,,sleepers
1883-06-14,Libau,232,,half sleepers
1883-06-14,Libau,8586,,staves
1883-06-14,Laguna,218,,logs
1883-06-14,Laguna,23,,log ends mahogany
1883-06-14,Pensacola,8384,,deals
1883-06-14,New York,973,bdls.,staves
1883-06-14,New York,633,bdls.,hoops
1883-06-14,New York,454,bdls.,headings
1883-06-14,New York,462,no.,oars
1883-06-14,New York,5,crts.,oars
1883-06-14,New York,1820,bdls.,staves
1883-06-14,Bangkok,538,,squares
1883-06-14,Bangkok,1120,,planks teak
1883-06-14,Bangkok,20,,logs ends
1883-06-14,Bangkok,8000,pcs.,sapanwood
1883-06-14,Abo,38587,,battens
1883-06-14,Abo,5826,,battens
1883-06-14,Abo,330,,deals
1883-06-14,Laurvig,411050,,staves
1883-06-15,Christiania,268,,spars
1883-06-15,Christiania,3690,,poles
1883-06-15,Christiania,312,,round butts
1883-06-15,Christiania,1492,,rickers
1883-06-15,Christiania,167,,boat hooks
1883-06-15,Memel,418,pcs.,timber
1883-06-15,Memel,3746,,staves
1883-06-15,Pensacola,3449,,deals
1883-06-15,Cronstadt,727,,rickers
1883-06-15,Cronstadt,2410,pcs.,lathwood
1883-06-15,Cronstadt,675,,rickers
1883-06-16,Bremen,930,,blocks teak
1883-06-16,Bremen,39,,planks
1883-06-16,Gothenburg,5381,,boards
1883-06-16,Gothenburg,384,bdls.,mouldings
1883-06-16,Gothenburg,13,fms.,treenails
1883-06-16,Gothenburg,95,doz.,deals and battens
1883-06-16,Gothenburg,201,doz.,battens
1883-06-16,Gothenburg,95,doz.,"planks, deals &c."
1883-06-16,Gothenburg,17,doz.,deals
1883-06-16,Gothenburg,2684,,deals
1883-06-16,Gothenburg,1402,,boards
1883-06-16,Gothenburg,1735,,battens
1883-06-16,Gothenburg,3555,bdls.,staves
1883-06-16,Gothenburg,247,doz.,deals
1883-06-16,Gothenburg,285,,battens
1883-06-16,Gothenburg,10,fms.,firewood
1883-06-16,Kotka,204,fms.,firewood
1883-06-16,Jamaica,34,t.,lignum vitae
1883-06-16,Jamaica,32,pcs.,ebony
1883-06-16,Jamaica,138,c.,ebony
1883-06-16,Jamaica,483,,lancewood spars
1883-06-16,Ljusne,233,fms.,firewood
1883-06-16,Ljusne,65,,boards
1883-06-16,New York,976,bdls.,wood
1883-06-16,New York,2506,,staves
1883-06-16,Sandarne,170,fms.,firewood
1883-06-16,Cronstadt,6110,pcs.,lathwood
1883-06-16,Cronstadt,29240,,deals and ends
1883-06-16,Puerto Cortez,266,,logs mahogany
1883-06-16,Puerto Cortez,348,,logs cedar
1883-06-16,Puerto Cortez,128,,logs ends
1883-06-16,Puerto Cortez,2,,fantails
1883-06-16,Puerto Cortez,343,pcs.,rosewood
1883-06-16,Christiania,25187,,deals and battens
1883-06-16,Lovisa,4988,,deals and battens
1883-06-16,Lovisa,86,fms.,firewood
1883-06-16,Cronstadt,8524,pcs.,lathwood
1883-06-16,Dantzig,1428,pcs.,timber
1883-06-16,Dantzig,5400,,staves
1883-06-16,Soderhamn,318,stds.,deals
1883-06-16,Soderhamn,5,fms.,firewood
1883-06-16,Hernosand,249,fms.,firewood
1883-06-16,Sundswall,27201,,deals and battens
1883-06-16,Kotka,201,fms.,firewood
1883-06-16,Swartwik,220,fms.,firewood
1883-06-18,Christiania,34,cs.,wood boards
1883-06-18,Christiania,1072,,deals
1883-06-18,Christiania,548,,deals
1883-06-18,Christiania,4336,,boards
1883-06-18,Christiania,5973,,boards
1883-06-18,Christiania,4000,bdls.,staves
1883-06-18,Isla Maria,750,,logs cedar
1883-06-18,Memel,395,pcs.,timber
1883-06-18,Memel,5093,,staves
1883-06-18,Montreal,1539,,deals
1883-06-18,St. Jago de Cuba,3121,,logs mahogany
1883-06-18,St. Jago de Cuba,25,,cedar logs
1883-06-18,Nuevitas,891,pcs.,mahogany
1883-06-18,Nuevitas,410,pcs.,cedar
1883-06-18,Cronstadt,6714,pcs.,lathwood
1883-06-18,Cronstadt,6926,,deals
1883-06-18,Cronstadt,1347,,deal ends
1883-06-18,Cronstadt,9729,,battens
1883-06-18,Cronstadt,1463,,batten ends
1883-06-18,Orkedalsoren,867355,,staves
1883-06-18,Pensacola,740,pcs.,timber
1883-06-18,Pensacola,353,,deals
1883-06-18,Pensacola,3732,,deals
1883-06-18,Gothenburg,852,pkgs.,joinery
1883-06-18,Gothenburg,855,bdls.,mouldings
1883-06-18,Gothenburg,225,,doors
1883-06-18,Gothenburg,415,,doors
1883-06-18,Gothenburg,4041,bdls.,laths
1883-06-18,Gothenburg,2438,,boards
1883-06-18,Cronstadt,2517,pcs.,lathwood
1883-06-18,Cronstadt,2743,pcs.,lathwood
1883-06-18,Konigsberg,5019,,sleepers
1883-06-18,Konigsberg,156,,half sleepers
1883-06-18,Fredrikstadt,422660,,staves
1883-06-18,Cronstadt,4765,pcs.,lathwood
1883-06-18,Stockholm,25779,,deals and battens
1883-06-18,Stockholm,10,fms.,firewood
1883-06-18,Gothenburg,330,doz.,battens
1883-06-18,Gothenburg,82,doz.,deals
1883-06-18,Gothenburg,2098,pkgs.,joinery
1883-06-18,Gothenburg,3135,bdls.,laths
1883-06-18,Gothenburg,394,prs.,oars
1883-06-19,Zara,115,pcs.,mahogany
1883-06-19,Zara,355,pcs.,cedar
1883-06-20,Riga,20,fms.,lathwood
1883-06-20,New York,17,,logs walnut
1883-06-20,New York,2602,bdls.,hoops
1883-06-20,New York,4118,bdls.,staves
1883-06-20,New York,3734,pcs.,walnut squares
1883-06-20,Halifax,15,,logs walnut
1883-06-20,Halifax,48,,logs walnut
1883-06-20,Halifax,448,bdls.,walnut squares
1883-06-20,Halifax,96,bds.,lumber
1883-06-20,Halifax,94,,logs
1883-06-20,Halifax,670,,boards walnut
1883-06-20,Halifax,58,bdls.,walnut lumber
1883-06-20,Halifax,382,bdls.,poplar lumber
1883-06-20,Halifax,218,pcs.,planks poplar oak
1883-06-20,Halifax,202,,planks poplar oak
1883-06-20,Halifax,195,bdls.,boards ash and walnut
1883-06-20,Halifax,839,,boards ash and walnut
1883-06-20,Halifax,100,,cedar logs
1883-06-20,Gefle,43,,boards
1883-06-20,Gefle,29736,,deals and battens
1883-06-20,Odessa,5781,,staves
1883-06-20,Odessa,141,,wainscot logs
1883-06-20,Rotterdam,4258,bdls.,willow wood
1883-06-21,Amsterdam,5300,pcs.,wood
1883-06-21,Amsterdam,15,,blocks teak
1883-06-21,Archangel,43801,,"deals, battens, boards and ends"
1883-06-21,Skonvik,40521,,deals and battens
1883-06-21,Riga,6879,,sleeper blocks
1883-06-21,Antwerp,44130,,pine boards
1883-06-21,Moulmein,10058,,blocks teak
1883-06-21,Memel,1056,pcs.,timber
1883-06-21,Memel,10900,,staves
1883-06-21,Memel,16950,,staves
1883-06-21,Memel,1337,pcs.,timber
1883-06-22,Gelfe,366,doz.,deals and battens
1883-06-22,Gelfe,270,doz.,laths
1883-06-22,Cronstadt,2190,,rickers
1883-06-22,Cronstadt,283,,poles
1883-06-22,Abo,178,fms.,firewood
1883-06-22,Pensacola,5760,,deals
1883-06-22,Sundswall,189,fms.,firewood
1883-06-22,Soderhamn,413,stds.,"deals, battens and boards"
1883-06-22,Memel,6438,,sleepers
1883-06-22,Memel,800,,half sleepers
1883-06-22,Cronstadt,1151,,rickers
1883-06-22,Cronstadt,804,,rickers
1883-06-22,Cronstadt,2800,pcs.,lathwood
1883-06-22,Hernosand,210,fms.,firewood
1883-06-22,Gefle,220,fms.,firewood
1883-06-22,Cronstadt,622,stds.,deals and battens
1883-06-22,Cronstadt,25,stds.,lathwood
1883-06-22,Sundswall,319,fms.,firewood
1883-06-22,Riga,74,fms.,lathwood
1883-06-22,Riga,8.5,fms.,lathwood
1883-06-22,Pitea,390,stds.,deals and battens
1883-06-22,Hernosand,1631,doz.,deals and battens
1883-06-22,St. Petersburg,2189,pcs.,lathwood
1883-06-22,Wifstawarf,200,fms.,firewood
1883-06-22,Skonvik,282,fms.,firewood
1883-06-22,Kotka,242,Pet. Stds. Barrel,staves
1883-06-23,Kotka,344730,,staves
1883-06-23,Fredriksval,689550,,staves
1883-06-23,Mobile,227,pcs.,timber
1883-06-23,Mobile,2408,,deals
1883-06-23,Cronstadt,1891,,rickers
1883-06-23,Gefle,81,doz.,deals
1883-06-23,Gefle,18.5,doz.,battens
1883-06-23,Gefle,179,fms.,firewood
1883-06-23,Riga,25,fms.,lathwood
1883-06-23,Ljusne,210,fms.,firewood
1883-06-23,Sandarne,152,fms.,firewood
1883-06-23,Stettin,328,,oak crooks
1883-06-23,Swartvik,255,fms.,firewood
1883-06-23,Skutskar,235,fms.,firewood
1883-06-25,Gothenburg,460,,collies joinery
1883-06-25,Gothenburg,490,,doors
1883-06-25,Gothenburg,201,bdls.,mouldings
1883-06-25,Gothenburg,500,,doors
1883-06-25,Gothenburg,140,prs.,oars
1883-06-25,Gothenburg,513,doz.,boards
1883-06-25,Nyhamn,203,fms.,firewood
1883-06-25,Gothenburg,1271,,deals
1883-06-25,Gothenburg,5739,,deals
1883-06-25,Gothenburg,525,doz.,battens
1883-06-25,Gothenburg,2120,bdls.,mouldings
1883-06-25,Gothenburg,125,prs.,oars
1883-06-25,Gothenburg,2500,bdls.,laths
1883-06-25,New York,9158,bdls.,staves
1883-06-25,New York,1305,bdls.,headings
1883-06-25,New York,2344,bdls.,hoops
1883-06-25,New York,779,pcs.,walnut lumber
1883-06-25,Memel,1238,pcs.,timber
1883-06-25,Memel,13635,,staves
1883-06-25,Memel,137,,wainscot logs
1883-06-25,St. Petersburg,2495,,rickers
1883-06-25,St. Petersburg,500,pcs.,lathwood
1883-06-25,Rangoon,298,,planks teak
1883-06-25,Montreal,1983,,deals
1883-06-25,Konigsberg,2938,,sleepers
1883-06-25,Konigsberg,52,,half sleepers
1883-06-25,St. Petersburg,75,pcs.,timber
1883-06-25,St. Petersburg,1299,,beams
1883-06-25,St. Petersburg,227,,boards
1883-06-25,Furnogrund,462,stds.,deals and battens
1883-06-25,Stettin,1202,,balks
1883-06-25,Cronstadt,3607,,rickers
1883-06-25,Cronstadt,683,,poles
1883-06-25,Abo,10999,,"deals, battens and boards"
1883-06-25,Torefors,441,stds.,deals and battens
1883-06-25,Moulmein,12869,pcs.,teak
1883-06-25,Krasko,16108,stds.,deals
1883-06-26,Kungsgarden,284,fms.,firewood
1883-06-26,Archangel,330,stds.,"deals, battens and boards"
1883-06-26,Ljusne,22261,,deals
1883-06-26,New York,1200,,staves
1883-06-26,New York,3600,bdls.,staves
1883-06-26,New York,441,,doors
1883-06-26,New York,622,pcs.,lignum vitae
1883-06-26,New York,2431,bdls.,staves
1883-06-26,New York,827,bdls.,hoops
1883-06-26,New York,36,bdls.,wood
1883-06-26,Memel,138,,shocks oak staves
1883-06-26,Memel,887,pcs.,timber
1883-06-26,Memel,68,pcs.,mauerlatten
1883-06-27,New York,1310,,staves
1883-06-27,Reval,68524,,staves
1883-06-27,Sundswall,411,stds.,deals and battens
1883-06-27,Kramfors,350,stds.,deals and battens
1883-06-27,Archangel,342,stds.,deals and ends
1883-06-27,Archangel,2,fms.,firewood
1883-06-27,Pitea,40132,,deals and battens
1883-06-27,Montreal,10057,,deals
1883-06-27,Domsjo,26336,,deals
1883-06-27,Riga,7268,,sleepers
1883-06-27,Riga,730,,half sleepers
1883-06-27,Sundswall,11687,,deals
1883-06-27,Pensacola,5223,,deals
1883-06-27,Riga,7620,,sleepers
1883-06-27,Riga,731,,half sleepers
1883-06-28,Cronstadt,1031,stds.,deals
1883-06-28,Cronstadt,3626,pcs.,lathwood
1883-06-28,Quebec,32313,,deals
1883-06-28,Quebec,2554,,deal ends
1883-06-28,Quebec,6155,,boards
1883-06-28,Quebec,10800,,staves
1883-06-28,Iggesund,154.5,fms.,firewood
1883-06-28,Cronstadt,3084,pcs.,lathwood
1883-06-28,Simo,23262,,deals
1883-06-28,Simo,11,fms.,firewood
1883-06-28,Amsterdam,1700,pcs.,wood
1883-06-29,Riga,2475,pcs.,lathwood
1883-06-29,Konigsberg,997,pcs.,crossing
1883-06-29,Konigsberg,1301,,sleepers
1883-06-29,Quebec,3548,,deal ends
1883-06-29,Quebec,30927,,deals
1883-06-29,Quebec,94,pcs.,pine
1883-06-29,Quebec,8501,,staves
1883-06-29,Quebec,142,pcs.,oak
1883-06-29,Quebec,137,pcs.,ash
1883-06-29,Quebec,98,pcs.,elm
1883-06-29,Quebec,95,pcs.,birch
1883-06-29,Quebec,1,pc.,maple
1883-06-29,Quebec,1,pc.,whitewood
1883-06-29,Kramfors,28093,,deals
1883-06-29,Singapore,3076,pcs.,sapanwood
1883-06-29,Gefle,17020,,deals and battens
1883-06-29,Memel,4369,,deals and ends
1883-06-29,Riga,7542,,sleepers
1883-06-29,Riga,848,,half sleepers
1883-06-29,Iggesund,27336,,deals
1883-06-29,Stockholm,6358,,planks
1883-06-29,Stockholm,95786,,battens
1883-06-29,Riga,10961,,sleeper blocks
1883-06-29,Riga,1094,,half sleeper blocks
1883-06-29,Uleaborg,53133,,"deals, battens and boards"
1883-06-30,Swartwik,242,fms.,firewood
1883-06-30,Swartwik,46,,spars
1883-06-30,Sundswall,207.5,fms.,firewood
1883-06-30,Dantzig,163,pcs.,timber
1883-06-30,Dantzig,1723,,timber ends
1883-06-30,Soderhamn,33664,,deals and battens
1883-06-30,Nyhamn,233,fms.,firewood
1883-06-30,Ornskjoldsvik,25818,,deals
1883-06-30,Hernosand,160,fms.,firewood
1883-06-30,Raumo,10901,,deals and battens
1883-06-30,Hernosand,150,fms.,battens
1883-06-30,Hernosand,41,fms.,boards
1883-06-30,Hernosand,15,fms.,deals
1883-06-30,Abo,35627,,"deals, battens and boards"
1883-06-30,Sundswall,32394,,deals and battens
1883-06-30,Sundswall,115,pcs.,timber
1883-06-30,Sundswall,65,fms.,firewood
1883-06-30,Sandarne,183,fms.,firewood
1883-06-30,Finklippan,347,stds.,deals
1883-06-30,Finklippan,5,fms.,firewood
1883-07-02,Christiania,18426,,planed boards
1883-07-02,Christiania,4994,,planed boards
1883-07-02,Christiania,2000,bdls.,staves
1883-07-02,New York,1693,pcs.,wood
1883-07-02,New York,28,,logs walnut
1883-07-02,New York,44,pkgs.,walnut
1883-07-02,New York,1812,pcs.,walnut
1883-07-02,New York,120,pcs.,oak
1883-07-02,New York,54,pcs.,whitewood
1883-07-02,New York,125,pcs.,ash
1883-07-02,New York,53,,logs hickory
1883-07-02,New York,3,,logs sycamore
1883-07-02,Odessa,2210,,staves
1883-07-02,Odessa,400,,staves
1883-07-02,Dantzig,67,,oak logs
1883-07-02,Dantzig,66,,oak logs ends
1883-07-02,Dantzig,1986,pcs.,timber
1883-07-02,Dantzig,11111,,staves
1883-07-02,Abo,14820,,deals and battens
1883-07-02,Gothenburg,431,bdls.,boards
1883-07-02,Gothenburg,596,,boards
1883-07-02,Gothenburg,810,pkgs.,joinery
1883-07-02,Gothenburg,147,cs.,joinery
1883-07-02,Gothenburg,652,pkgs.,doors
1883-07-02,Gothenburg,310,pkgs.,joinery
1883-07-02,Gothenburg,5676,bdls.,staves
1883-07-02,Gothenburg,3000,bdls.,laths
1883-07-02,Libau,1205,,staves
1883-07-02,Dantzig,859,pcs.,timber
1883-07-02,Dantzig,429,pcs.,oak
1883-07-02,Dantzig,3249,,boards
1883-07-02,Dantzig,9,fms.,lathwood
1883-07-02,Fredrikshald,48276,,boards
1883-07-02,Fredrikshald,8888,,battens
1883-07-02,Fredrikshald,11405,,battens
1883-07-02,Fredrikshald,1064,bdls.,laths
1883-07-02,Fredrikshald,11500,,boards
1883-07-02,St. Petersburg,1640,,rickers
1883-07-02,Skelleftea,22750,,deals and battens
1883-07-02,Cronstadt,12254,,deals
1883-07-02,Cronstadt,861,,deal ends
1883-07-02,Cronstadt,3847,pcs.,lathwood
1883-07-02,Auckland,21,,logs
1883-07-02,Auckland,249,pcs.,timber
1883-07-02,Uddevalla,694,doz.,deals and battens
1883-07-02,Kramfors,354,stds.,deals and battens
1883-07-02,Drammen,31868,,floorings
1883-07-02,Drammen,21000,,floorings
1883-07-02,Drammen,20425,,floorings
1883-07-02,Drammen,809,bdls.,laths
1883-07-02,Jamaica,2,t.,lignum vitae
1883-07-02,Jamaica,54,,lancewood spars
1883-07-02,Cronstadt,3300,pcs.,lathwood
1883-07-02,Cronstadt,1174,,rickers
1883-07-02,Cronstadt,10028,pcs.,lathwood
1883-07-02,Cronstadt,11895,,deals
1883-07-02,Cronstadt,451,,deal ends
1883-07-02,Cronstadt,4253,,boards
1883-07-02,Cronstadt,118,,board ends
1883-07-02,Bollsta,178.75,fms.,firewood
1883-07-02,Riga,8138,,sleepers
1883-07-02,Riga,750,,half sleepers
1883-07-02,Domsjo,204,fms.,firewood
1883-07-02,Domsjo,96,,boards
1883-07-02,Domsjo,180,,spars
1883-07-02,Domsjo,6,pcs.,timber
1883-07-03,Bremen,125,,lancewood spars
1883-07-03,Hernosand,200,fms.,firewood
1883-07-03,Dantzig,299,pcs.,timber
1883-07-03,Dantzig,150,,oak plancons
1883-07-03,Dantzig,2832,,oak staves
1883-07-03,Swartwik,188.5,fms.,firewood
1883-07-03,Hernosand,187,fms.,firewood
1883-07-03,Wyborg,183.5,fms.,firewood
1883-07-03,Hudikswall,174,fms.,firewood
1883-07-03,Sandarne,176,fms.,firewood
1883-07-03,Skonvik,230,fms.,firewood
1883-07-03,Arnon,143.5,fms.,firewood
1883-07-03,Raumo,16974,,"deals, battens and boards"
1883-07-03,Cronstadt,2220,,rickers
1883-07-03,Libau,2410,,sleepers
1883-07-03,Riga,8061,,whitewood blocks
1883-07-03,Riga,1423,,sleepers
1883-07-03,Riga,650,,half sleepers
1883-07-03,Kotka,253.5,fms.,firewood
1883-07-03,Wyborg,38161,,deals and battens
1883-07-03,Windau,5154,,sleepers
1883-07-03,Windau,10000,,half sleepers
1883-07-03,Fredrikstadt,170,stds.,boards
1883-07-03,Fredrikstadt,220,stds.,boards
1883-07-04,Pitea,34323,,boards
1883-07-04,Pitea,20890,,battens
1883-07-04,Bjorneborg,9027,,battens
1883-07-04,Bjorneborg,17960,,deals
1883-07-04,Bjorneborg,21,fms.,firewood
1883-07-04,Laurvig,20468,,deals
1883-07-04,St. Petersburg,1180,,rickers
1883-07-04,Cronstadt,503,,rickers
1883-07-04,Kramfors,199,fms.,firewood
1883-07-04,Gefle,264,stds.,deals and boards
1883-07-04,Sundswall,226.5,fms.,firewood
1883-07-04,Oxelosund,765,doz.,deals and battens
1883-07-05,Husum,25731,,deals and battens
1883-07-05,Cronstadt,13064,,deals
1883-07-05,Cronstadt,2488,,deal ends
1883-07-05,Cronstadt,3756,,battens
1883-07-05,Cronstadt,325,,batten ends
1883-07-05,Cronstadt,12833,,boards
1883-07-05,Cronstadt,2750,pcs.,lathwood
1883-07-05,Sundswall,235,fms.,firewood
1883-07-05,Riga,11054,,sleepers
1883-07-05,Riga,1121,,half sleepers
1883-07-05,Salsaker,165,fms.,firewood
1883-07-05,Cronstadt,1791,,rickers
1883-07-06,Quebec,15176,,deals
1883-07-06,Quebec,2126,,deal ends
1883-07-06,Catania,4600,,rails
1883-07-06,Catania,5568,,floorings
1883-07-06,Catania,22,,oak wainscot logs
1883-07-06,Catania,100,,wainscot oak planks
1883-07-06,Catania,113,,wainscot logs
1883-07-06,Ljusne,330,fms.,firewood
1883-07-06,Ljusne,72,,boards
1883-07-06,Pensacola,507,pcs.,timber
1883-07-06,Pensacola,3203,,deals
1883-07-06,Pensacola,197,,logs pencil cedar
1883-07-06,Cronstadt,9898,pcs.,lathwood
1883-07-06,Stockholm,423,doz.,battens
1883-07-06,Stockholm,111,doz.,deals and battens
1883-07-06,Stockholm,12,fms.,firewood
1883-07-06,Stockholm,8530,doz.,floorings
1883-07-07,Dantzig,255,,half sleepers 
1883-07-07,Dantzig,1331,pcs.,timber
1883-07-07,Raumo,461795,,staves
1883-07-07,St. Petersburg,1476,,rickers
1883-07-07,Nyhamn,40495,,deals and battens
1883-07-07,Helsingfors,184,fms.,firewood
1883-07-07,Sandarne,105,doz.,deals
1883-07-07,Sandarne,7138,doz.,boards
1883-07-07,Archangel,437,stds.,"deals, battens and ends"
1883-07-07,Ljusne,250,stds.,deals
1883-07-07,Soderhamn,412,stds.,deals and battens
1883-07-07,St. Petersburg,9490,,deals
1883-07-07,St. Petersburg,2472,,battens
1883-07-07,St. Petersburg,558,,batten ends
1883-07-07,St. Petersburg,2236,,deal ends
1883-07-07,Stockholm,8,fms.,firewood
1883-07-07,Stockholm,310,stds.,deals and battens
1883-07-07,Bjorneborg,156,fms.,firewood
1883-07-07,Cronstadt,1004,,rickers
1883-07-07,Riga,8829,,sleepers
1883-07-07,Riga,999,,half sleeper blocks
1883-07-07,Bjorneborg,283,fms.,firewood
1883-07-07,Borga,322700,,staves
1883-07-07,Sandviken,154,fms.,firewood
1883-07-07,Memel,1811,,battens and ends
1883-07-07,Memel,596,pcs.,timber
1883-07-07,Swartwik,139,doz.,deals
1883-07-07,Swartwik,10683,,boards
1883-07-07,Swartwik,7.75,fms.,firewood
1883-07-07,Hudikswall,11063,,deals and battens
1883-07-07,Genoa,1027,,walnut planks
1883-07-07,Hudikswall,29120,,deals and battens
1883-07-07,Hudikswall,24,lds.,firewood
1883-07-07,Brunna,170,fms.,firewood
1883-07-09,Gothenburg,267,bdls.,mouldings
1883-07-09,Gothenburg,32,bdls.,mouldings
1883-07-09,Gothenburg,5,cs.,mouldings
1883-07-09,Gothenburg,397,,doors
1883-07-09,Gothenburg,162,bdls.,boards
1883-07-09,Gothenburg,1089,,collies joinery
1883-07-09,Gothenburg,501,doz.,boards
1883-07-09,Gothenburg,100,prs.,oars
1883-07-09,Mogador,15,,logs ash
1883-07-09,Mogador,308,,logs
1883-07-09,Mogador,145,,loups walnut
1883-07-09,Mogador,9975,pcs.,boxwood
1883-07-09,Mogador,21000,,staves
1883-07-09,Cochin,20311,,deals
1883-07-09,Cochin,1371,,deal ends
1883-07-09,Cochin,15000,,palings
1883-07-09,Riga,38816,,deals and boards
1883-07-09,Riga,4477,,deal and board ends
1883-07-09,Riga,16927,,boards
1883-07-09,Riga,957,,ends
1883-07-09,Abo,12432,,deals and battens
