cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
39523,23724,18830303p.161_p002.txt,11,206,pcs,oak,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39524,23724,18830303p.161_p002.txt,11,272,,planks,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39525,23724,18830303p.161_p002.txt,11,237,,logs,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39526,23724,18830303p.161_p002.txt,11,4878,,squares,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39527,23724,18830303p.161_p002.txt,11,30,,squares,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39528,23724,18830303p.161_p002.txt,11,66,,logs,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39529,23724,18830303p.161_p002.txt,11,72,,logs,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39530,23724,18830303p.161_p002.txt,11,4,,logs,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39531,23724,18830303p.161_p002.txt,11,172,,logs,Order,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66",Argosy,New York,LONDON,"272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar",,,1883,3,March,1883,True,condensed,0.9,"Argosy (s)-New York-272 planks, 237 logs, 4,878 squares walnut, 712 pcs. walnut lumber, 206 pcs. oak, 30 squares ash, 66 logs maple, 72 logs mahogany, 4 logs redwood, 172 logs red cedar-Order",1883-03-03
39532,23725,18830303p.161_p002.txt,12,411,pcs,boxwood,Order,"411 pcs. boxwood, 11 pcs. wood",Swift,Havre,LONDON,"411 pcs. boxwood, 11 pcs. wood",,,1883,3,March,1883,True,condensed,0.9,"Swift (s)-Havre-411 pcs. boxwood, 11 pcs. wood-Order",1883-03-03
39533,23725,18830303p.161_p002.txt,12,11,pcs,wood,Order,"411 pcs. boxwood, 11 pcs. wood",Swift,Havre,LONDON,"411 pcs. boxwood, 11 pcs. wood",,,1883,3,March,1883,True,condensed,0.9,"Swift (s)-Havre-411 pcs. boxwood, 11 pcs. wood-Order",1883-03-03
39534,23726,18830303p.161_p002.txt,13,91,bdls,mouldings,W. R. Crow & Co. ; 870 doors-Order,"984 doors, 91 bdls. mouldings",Bele,Gothenburg,LONDON,"984 doors, 91 bdls. mouldings",,,1883,3,March,1883,True,condensed,0.9,"Bele (s)-Gothenburg-984 doors, 91 bdls. mouldings-W. R. Crow & Co. ; 870 doors-Order",1883-03-03
39535,23726,18830303p.161_p002.txt,13,984,,doors,W. R. Crow & Co. ; 870 doors-Order,"984 doors, 91 bdls. mouldings",Bele,Gothenburg,LONDON,"984 doors, 91 bdls. mouldings",,,1883,3,March,1883,True,condensed,0.9,"Bele (s)-Gothenburg-984 doors, 91 bdls. mouldings-W. R. Crow & Co. ; 870 doors-Order",1883-03-03
39536,23727,18830303p.161_p002.txt,14,33,bdls,mouldings,W. R. Crow & Co.,"1,368 doors, 33 bdls. mouldings",Elizabeth,Gothenburg,LONDON,"1,368 doors, 33 bdls. mouldings",,,1883,3,March,1883,False,condensed,0.9,"Elizabeth-Gothenburg-1,368 doors, 33 bdls. mouldings-W. R. Crow & Co.",1883-03-03
39537,23727,18830303p.161_p002.txt,14,1368,,doors,W. R. Crow & Co.,"1,368 doors, 33 bdls. mouldings",Elizabeth,Gothenburg,LONDON,"1,368 doors, 33 bdls. mouldings",,,1883,3,March,1883,False,condensed,0.9,"Elizabeth-Gothenburg-1,368 doors, 33 bdls. mouldings-W. R. Crow & Co.",1883-03-03
39538,23728,18830303p.161_p002.txt,16,73686,,boards,Churchill ; 17 fms. batten ends-Duus Brown & Co.,"73,686 boards",Balmoral,Snarven,LONDON,"73,686 boards",,,1883,3,March,1883,False,condensed,0.9,"Balmoral-Snarven-73,686 boards-Churchill ; 17 fms. batten ends-Duus Brown & Co.",1883-03-03
39539,23729,18830303p.161_p002.txt,17,1400,bdls,laths,"Trinder, Anderson, & Co. ; 5,056 battens-Tagart & Boyson ; 6,889 battens, 50,000 boards, 4,000 bdls. staves-Order","1,400 bdls. laths",Cameo,Christiania,LONDON,"1,400 bdls. laths",,,1883,3,March,1883,True,condensed,0.9,"Cameo (s)-Christiania-1,400 bdls. laths-Trinder, Anderson, & Co. ; 5,056 battens-Tagart & Boyson ; 6,889 battens, 50,000 boards, 4,000 bdls. staves-Order",1883-03-03
39540,23730,18830303p.161_p002.txt,18,35621,,battens,Tagart,"35,621 battens",Nordon,Halsoen,LONDON,"35,621 battens",,,1883,3,March,1883,True,condensed,0.9,"Nordon (s)-Halsoen-35,621 battens-Tagart",1883-03-03
39541,23731,18830303p.161_p002.txt,19,4198,bdls,staves,"Tate & Son ; 1,000 oars-Order","4,198 bdls. staves",Ludgate Hill,New York,LONDON,"4,198 bdls. staves",,,1883,3,March,1883,True,condensed,0.9,"Ludgate Hill (s)-New York-4,198 bdls. staves -Tate & Son ; 1,000 oars-Order",1883-03-03
39542,23732,18830303p.161_p002.txt,20,4662,,staves,Order,"4,662 staves",Canada,New York,LONDON,"4,662 staves",,,1883,3,March,1883,True,condensed,0.9,"Canada (s)-New York-4,662 staves-Order",1883-03-03
39543,23733,18830303p.161_p002.txt,21,2912,pkgs,lumber,"Herrmann ; 600 staves-Churchill ; 3,082 bdls. staves, hoops, and linings-Tate & Son ; 615 bdls. staves, 813 bdls. headings-Order","2,912 pkgs. lumber, 2 boxes wood",Yorkshire,New York,LONDON,"2,912 pkgs. lumber, 2 boxes wood",,,1883,3,March,1883,True,condensed,0.9,"Yorkshire (s)-New York-2,912 pkgs. lumber, 2 boxes wood-Herrmann ; 600 staves-Churchill ; 3,082 bdls. staves, hoops, and linings-Tate & Son ; 615 bdls. staves, 813 bdls. headings-Order",1883-03-03
39544,23734,18830303p.161_p002.txt,24,3642,,bds,"Gabriel & Son ; 2,655 battens-Berner & Nielsen ; 2,072 bdls. laths - Simson & Mason ; 300 bdls. mouldings-Gridley ; 100 prs. oars, 123 doz. deals, 410 doz. battens, 2,000 bdls. laths-Order","3,642 bds",Prins Oscar,Gothenburg,LONDON,"3,642 bds",27,Feb,1883,3,March,1883,True,standard_dash,0.9,"Feb. 27 Prins Oscar (s)-Gothenburg-3,642 bds -Gabriel & Son ; 2,655 battens-Berner & Nielsen ; 2,072 bdls. laths - Simson & Mason ; 300 bdls. mouldings-Gridley ; 100 prs. oars, 123 doz. deals, 410 doz. battens, 2,000 bdls. laths-Order",1883-03-03
39545,23735,18830303p.161_p002.txt,25,2400,,staves,"McAndrew & Co. ; 1,583 doors, 3 cs. woodwork-Bradley & Currier ; 355 bdls. lumber, 2,008 pcs. oak lumber, 2 squares oak, 235 squares ash, 41 logs walnut - Herrmann ; quantity lumber-Order","2,400 staves",Harter,New York,LONDON,"2,400 staves",27,Feb,1883,3,March,1883,True,condensed,0.9,"Harter (s)-New York-2,400 staves-McAndrew & Co. ; 1,583 doors, 3 cs. woodwork-Bradley & Currier ; 355 bdls. lumber, 2,008 pcs. oak lumber, 2 squares oak, 235 squares ash, 41 logs walnut - Herrmann ; quantity lumber-Order",1883-03-03
39546,23736,18830303p.161_p002.txt,27,250,,lancewood,Churchill,250 lancewood spars,Sperber,Bremen,LONDON,250 lancewood spars,27,Feb,1883,3,March,1883,True,condensed,0.9,Sperber (s)-Bremen-250 lancewood spars-Churchill,1883-03-03
39547,23737,18830303p.161_p002.txt,28,41,bdls,olivewood,Order,41 bdls. olivewood,Teviotdale,Mazzarelli,LONDON,41 bdls. olivewood,27,Feb,1883,3,March,1883,True,condensed,0.9,Teviotdale (s)-Mazzarelli-41 bdls. olivewood -Order,1883-03-03
39548,23738,18830303p.161_p002.txt,29,895,,telegraph,Order,"895 telegraph poles, 321 spars, 128 balks",Portena,Porsgrund,LONDON,"895 telegraph poles, 321 spars, 128 balks",27,Feb,1883,3,March,1883,False,condensed,0.9,"Portena-Porsgrund-895 telegraph poles, 321 spars, 128 balks-Order",1883-03-03
39549,23738,18830303p.161_p002.txt,29,321,,spars,Order,"895 telegraph poles, 321 spars, 128 balks",Portena,Porsgrund,LONDON,"895 telegraph poles, 321 spars, 128 balks",27,Feb,1883,3,March,1883,False,condensed,0.9,"Portena-Porsgrund-895 telegraph poles, 321 spars, 128 balks-Order",1883-03-03
39550,23738,18830303p.161_p002.txt,29,128,,balks,Order,"895 telegraph poles, 321 spars, 128 balks",Portena,Porsgrund,LONDON,"895 telegraph poles, 321 spars, 128 balks",27,Feb,1883,3,March,1883,False,condensed,0.9,"Portena-Porsgrund-895 telegraph poles, 321 spars, 128 balks-Order",1883-03-03
39877,23978,18830324p.208_p001.txt,110,794,,planks,Order,794 planks,Saint Hilda,Leghorn,LONDON,794 planks,,,1883,24,March,1883,True,condensed,1.0,Saint Hilda (s)-Leghorn-794 planks-Order,1883-03-24
39878,23979,18830324p.208_p001.txt,112,84832,,boards,Briesemann & Mason,"84,832 boards",Louise,Laurvig,LONDON,"84,832 boards",,,1883,24,March,1883,False,condensed,1.0,"Louise-Laurvig - 84,832 boards-Briesemann & Mason",1883-03-24
39879,23980,18830324p.208_p001.txt,113,19585,,battens,Order,"19,585 battens",Ellida,Fredrikstad,LONDON,"19,585 battens",,,1883,24,March,1883,False,condensed,0.9,"Ellida-Fredrikstad-19,585 battens-Order",1883-03-24
39880,23981,18830324p.208_p001.txt,114,92849,,battens,Briesemann & Mason,"92,849 battens",Dronningen,Laurvig,LONDON,"92,849 battens",,,1883,24,March,1883,False,condensed,0.9,"Dronningen-Laurvig-92,849 battens-Briesemann & Mason",1883-03-24
39881,23982,18830324p.208_p001.txt,117,97522,,boards,Simson & Mason,"97,522 boards and battens",Nordcap,Laurvig,LONDON,"97,522 boards and battens",,,1883,24,March,1883,False,condensed,0.9,"Nordcap-Laurvig-97,522 boards and battens-Simson & Mason",1883-03-24
39882,23983,18830324p.208_p001.txt,118,244,pcs,mahogany,Order,244 pcs. mahogany,Swallow,Havre,LONDON,244 pcs. mahogany,,,1883,24,March,1883,True,condensed,0.9,Swallow (s)-Havre-244 pcs. mahogany-Order,1883-03-24
39883,23984,18830324p.208_p001.txt,120,264,bdls,mouldings,"W. R. Crow & Co.; 254 bdls. mouldings, 271 collies joinery-C. J. Ketscher; 915 doors, 60 prs. oars, 254 bdls. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order","264 bdls. mouldings, 200 doors",Prins Oscar,Gothenburg,LONDON,"264 bdls. mouldings, 200 doors",,,1883,24,March,1883,True,condensed,0.9,"Prins Oscar (s)-Gothenburg-264 bdls. mouldings, 200 doors-W. R. Crow & Co.; 254 bdls. mouldings, 271 collies joinery-C. J. Ketscher; 915 doors, 60 prs. oars, 254 bdls. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order",1883-03-24
39884,23984,18830324p.208_p001.txt,120,200,,doors,"W. R. Crow & Co.; 254 bdls. mouldings, 271 collies joinery-C. J. Ketscher; 915 doors, 60 prs. oars, 254 bdls. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order","264 bdls. mouldings, 200 doors",Prins Oscar,Gothenburg,LONDON,"264 bdls. mouldings, 200 doors",,,1883,24,March,1883,True,condensed,0.9,"Prins Oscar (s)-Gothenburg-264 bdls. mouldings, 200 doors-W. R. Crow & Co.; 254 bdls. mouldings, 271 collies joinery-C. J. Ketscher; 915 doors, 60 prs. oars, 254 bdls. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order",1883-03-24
39885,23985,18830324p.208_p001.txt,121,4482,pkgs,headings and staves,"H. Tate & Son; 5,823 pkgs. lumber-Herrmann","4,482 pkgs. headings and staves",Oxfordshire,New York,LONDON,"4,482 pkgs. headings and staves",,,1883,24,March,1883,True,condensed,0.9,"Oxfordshire (s)-New York-4,482 pkgs. headings and staves-H. Tate & Son; 5,823 pkgs. lumber-Herrmann",1883-03-24
39916,24002,18830324p.208_p002.txt,21,794,,planks,Order,794 planks walnut,Saint Hilda,Leghorn,LONDON,794 planks walnut,,,1883,24,March,1883,True,condensed,1.0,Saint Hilda (s)-Leghorn-794 planks walnut-Order,1883-03-24
39917,24003,18830324p.208_p002.txt,23,84832,,boards,Simson & Mason,"84,832 boards",Louise,Laurvig,LONDON,"84,832 boards",,,1883,24,March,1883,False,condensed,1.0,"Louise-Laurvig - 84,832 boards-Simson & Mason",1883-03-24
39918,24004,18830324p.208_p002.txt,24,19585,,battens,R. Dahl,"19,585 battens",Hilda,Fredrikstad,LONDON,"19,585 battens",,,1883,24,March,1883,False,condensed,0.9,"Hilda-Fredrikstad-19,585 battens-R. Dahl",1883-03-24
39919,24005,18830324p.208_p002.txt,25,92849,,battens,Simson & Mason,"92,849 battens",Dronningen,Laurvig,LONDON,"92,849 battens",,,1883,24,March,1883,False,condensed,0.9,"Dronningen-Laurvig-92,849 battens-Simson & Mason",1883-03-24
39920,24006,18830324p.208_p002.txt,27,2187,bdls,laths,"Simson & Mason; 525 doors-Edling & Co.; 238 bdls. mouldings-Sandell & Co.; 228 bdls. mouldings-Eklund & Co.; 19 doz. boards, 70 prs. oars, 4 doz. rickers-Order","2,187 bdls. laths",Albert Edward,Gothenburg,LONDON,"2,187 bdls. laths",,,1883,24,March,1883,True,condensed,0.9,"Albert Edward (s)-Gothenburg-2,187 bdls. laths-Simson & Mason; 525 doors-Edling & Co.; 238 bdls. mouldings-Sandell & Co.; 228 bdls. mouldings-Eklund & Co.; 19 doz. boards, 70 prs. oars, 4 doz. rickers-Order",1883-03-24
39921,24007,18830324p.208_p002.txt,28,97522,,boards,Simson & Mason,"97,522 boards and battens",Norden,Laurvig,LONDON,"97,522 boards and battens",,,1883,24,March,1883,False,condensed,0.9,"Norden-Laurvig-97,522 boards and battens-Simson & Mason",1883-03-24
39922,24008,18830324p.208_p002.txt,29,244,pcs,mahogany,Order,244 pcs. mahogany,Swallow,Havre,LONDON,244 pcs. mahogany,,,1883,24,March,1883,True,condensed,0.9,Swallow (s)-Havre-244 pcs. mahogany-Order,1883-03-24
39923,24009,18830324p.208_p002.txt,31,264,bdls,mouldings,"W. R. Crow & Co.; 4 bdls. mouldings, 271 collies joinery-C. Ketscher; 915 doors, 60 prs. oars, 254 bd. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order","264 bdls. mouldings, 200 doors",Pans Oscar,Gothenburg,LONDON,"264 bdls. mouldings, 200 doors",,,1883,24,March,1883,True,condensed,0.9,"Pans Oscar (s)-Gothenburg-264 bdls. mouldings, 200 doors-W. R. Crow & Co.; 4 bdls. mouldings, 271 collies joinery-C. Ketscher; 915 doors, 60 prs. oars, 254 bd. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order",1883-03-24
39924,24009,18830324p.208_p002.txt,31,200,,doors,"W. R. Crow & Co.; 4 bdls. mouldings, 271 collies joinery-C. Ketscher; 915 doors, 60 prs. oars, 254 bd. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order","264 bdls. mouldings, 200 doors",Pans Oscar,Gothenburg,LONDON,"264 bdls. mouldings, 200 doors",,,1883,24,March,1883,True,condensed,0.9,"Pans Oscar (s)-Gothenburg-264 bdls. mouldings, 200 doors-W. R. Crow & Co.; 4 bdls. mouldings, 271 collies joinery-C. Ketscher; 915 doors, 60 prs. oars, 254 bd. mouldings, 3,100 bdls. laths, 513 doz. floorings, 16 doz. deals-Order",1883-03-24
39925,24010,18830324p.208_p002.txt,32,4482,pkgs,headings and staves,"H. Tate & Son; 5,823 pkgs. lumber-Herrmann","4,482 pkgs. headings and staves",Oxfordshire,New York,LONDON,"4,482 pkgs. headings and staves",,,1883,24,March,1883,True,condensed,0.9,"Oxfordshire (s)-New York-4,482 pkgs. headings and staves-H. Tate & Son; 5,823 pkgs. lumber-Herrmann",1883-03-24
40038,24093,18830331p.223_p001.txt,105,124,fms,firewood,Order,124 fms. firewood,Camilla,Mandal,LONDON,124 fms. firewood,,,1883,31,March,1883,False,condensed,1.0,Camilla-Mandal-124 fms. firewood-Order,1883-03-31
40039,24094,18830331p.223_p001.txt,106,1103,bdls,laths,"Tagart, Boyson","54,346 floorings, 300 battens, 1,103 bdls. laths",Asynja,Fredrikstad,LONDON,"54,346 floorings, 300 battens, 1,103 bdls. laths",,,1883,31,March,1883,False,condensed,1.0,"Asynja-Fredrikstad-54,346 floorings, 300 battens, 1,103 bdls. laths-Tagart, Boyson",1883-03-31
40040,24094,18830331p.223_p001.txt,106,54346,,floorings,"Tagart, Boyson","54,346 floorings, 300 battens, 1,103 bdls. laths",Asynja,Fredrikstad,LONDON,"54,346 floorings, 300 battens, 1,103 bdls. laths",,,1883,31,March,1883,False,condensed,1.0,"Asynja-Fredrikstad-54,346 floorings, 300 battens, 1,103 bdls. laths-Tagart, Boyson",1883-03-31
40041,24094,18830331p.223_p001.txt,106,300,,battens,"Tagart, Boyson","54,346 floorings, 300 battens, 1,103 bdls. laths",Asynja,Fredrikstad,LONDON,"54,346 floorings, 300 battens, 1,103 bdls. laths",,,1883,31,March,1883,False,condensed,1.0,"Asynja-Fredrikstad-54,346 floorings, 300 battens, 1,103 bdls. laths-Tagart, Boyson",1883-03-31
40042,24095,18830331p.223_p001.txt,107,2,fms,firewood,Simson & Mason,"39,380 deals and boards, 5 1/2 fms. firewood",Geflon,Christiania,LONDON,"39,380 deals and boards, 5 1/2 fms. firewood",,,1883,31,March,1883,False,condensed,1.0,"Geflon-Christiania-39,380 deals and boards, 5 1/2 fms. firewood-Simson & Mason",1883-03-31
40043,24095,18830331p.223_p001.txt,107,39380,,deals,Simson & Mason,"39,380 deals and boards, 5 1/2 fms. firewood",Geflon,Christiania,LONDON,"39,380 deals and boards, 5 1/2 fms. firewood",,,1883,31,March,1883,False,condensed,1.0,"Geflon-Christiania-39,380 deals and boards, 5 1/2 fms. firewood-Simson & Mason",1883-03-31
40044,24096,18830331p.223_p001.txt,108,383,bdls,laths,Churchill & Sim,"114,426 boards, 383 bdls. laths",Delta,Fredrikstad,LONDON,"114,426 boards, 383 bdls. laths",,,1883,31,March,1883,False,condensed,0.9,"Delta-Fredrikstad-114,426 boards, 383 bdls. laths-Churchill & Sim",1883-03-31
40045,24096,18830331p.223_p001.txt,108,114426,,boards,Churchill & Sim,"114,426 boards, 383 bdls. laths",Delta,Fredrikstad,LONDON,"114,426 boards, 383 bdls. laths",,,1883,31,March,1883,False,condensed,0.9,"Delta-Fredrikstad-114,426 boards, 383 bdls. laths-Churchill & Sim",1883-03-31
40046,24097,18830331p.223_p001.txt,109,7,fms,firewood,Order,"24,336 battens, 7 fms. firewood",Amphitrite,Fredrikstad,LONDON,"24,336 battens, 7 fms. firewood",,,1883,31,March,1883,False,condensed,0.9,"Amphitrite-Fredrikstad-24,336 battens, 7 fms. firewood-Order",1883-03-31
40047,24097,18830331p.223_p001.txt,109,24336,,battens,Order,"24,336 battens, 7 fms. firewood",Amphitrite,Fredrikstad,LONDON,"24,336 battens, 7 fms. firewood",,,1883,31,March,1883,False,condensed,0.9,"Amphitrite-Fredrikstad-24,336 battens, 7 fms. firewood-Order",1883-03-31
